sentence	prediction
mind express their approval of [all other] beings' roots of the wholesome consisting	1
in generosity, etc., in such a way that merely through the act of approving of them.	1
the perfections of generosity, etc., are fulfilled (in themselves].	1
which consist in the transformation; read: which are transformed	0
while rejoicing in the birth of a Buddha58; read; and attains [rebirth]	1
when a Buddha is living 58p. 283.16-18	1
p. 288.17	1
p. 288.18	1
p. 321.1-4	1
p. 357, n.408	1
ERRATA	1
The action ...in each of one's rebirths; read: The actions pertinent to this are the	1
attainment [of rebirth] when a Buddha is living in each of one's births and	1
engagement in generosity etc. at all times	0
Having paid respect to it, the giving of the written works etc. to others81; read;	0
The giving of the written works etc. to others81, carefully,	1
Having paid respect to it, listening when it is being recited by another, read:	0
Listening carefully when it is being recited by another	1
pp. 333.28 to 334.4	0
These are due to ...is non-existent; read: These are due to imagin-ing	1
that: (a) there exists a personal entity whose destruction emptiness	1
brings about, or else, (b) insubstantiality [means that it] does not exist	1
emptiness is for the destruction of ...that insubstantiality does not³11; read:	0
these are due to imagining that: (a) there exists a personal entity	0
whose destruction emptiness brings about, or else, (b) insubstantiality	1
[means that it] does not exist. If [knowledge] does not cause the dharmas to be	1
empty through emptiness [knowledge] because they are empty by nature, then, (a)	1
there exists a personal entity whose destruction emptiness brings about, or else, (b)	1
insubstantiality [means that it] does not exist because of the absence of the personal	1
entity; for, without an adverse element, there is no counteragent. Therefore, the	1
existence of the personal entity or its absence due to its insubstantiality311 is	1
necessarily to be accepted	1
Sastra; read: -Sastra. Cărya; read: AcâryaAUSTRALIAN NATIONAL UNIVERSITY	0
LIBRARY	1
RICHARD STANLEY	1
The persons whose signatures appear below have consulted this thesis by	1
and are aware that it is available for	0
study only and that no quotations, or substantive information not otherwise	1
available, may be published there from without the consent of the author and of	1
Permission is given/	0
to the University Librarian or his	1
representative to allow persons other than students or members of	1
staff of the University to consult my thesis only for the purposes	1
of private study and research.	1
DATEA STUDY OF THE	1
MADHYÄNTAVIBHĀGA-BHÃṢYA-ȚIKĀ	1
A Thesis submitted for the Degree of	1
Doctor of Philosophy	1
of the Australian National University	1
April, 1988	0
Richard StanleyThis thesis is the result of my own	1
research carried out while enrolled as a	1
Ph.D. candidate at the Australian	1
National University 1984 1988.	1
Richard Star	1
Richard StanleyDedication	1
for Hannah and EllieABSTRACT	1
This work contains two main components: (a) an English translation of the	1
Sanskrit texts comprising the Buddhist Yogācāra philosophical work known as the	1
Madhyāntavibhaga. It includes the verses (kārikā) of Maitreya/Asanga, commentary	1
(bhāşya) of Vasubandhu and sub-commentary (fika) of Sthiramati. (b) Text critical	1
remarks for the establishment of the Sanskrit text of Sthiramati's commentary based	1
upon: (i) a photographed copy of the original manuscript, (ii) the Edited Sanskrit text	1
prepared by S. Yamaguchi and (iii) the Peking and Derge (sde dge) editions of the	1
canonical blockprints of the Tibetan bsTan hgyur.	1
The Madhyāntavibhāga contains an exposition of the analysis (vibhāga) of the	1
middle way (madhya) in relation to the various extreme views (anta). It is arranged in	1
"five chapters: The first chapter, ""the defining characteristics"" (lakšaņa) provides a"	1
detailed account of both the nature of the phenomenal world and the way that it is	1
imaginatively constructed (parikalpyate) in consciousness, as well as the Yogācāra	1
understanding of emptiness (śünyata). Chapter two identifies the main obscurations	1
(avaraṇa) to enlightenment for the śravaka, the pratyekabuddha and the bodhisattva.	1
Chapter three provides an explanation of the ten realities (tattva) and their intrinsic	1
relationship with the three natures (svabhāva), i.e the imaginary (parikalpita), the other-	1
dependent (paratantra) and the perfected (parinişpanna). Chapter four is concerned	1
with the development of meditative practices (bhāvanā), the various states (avasthā) of	1
the latter and the results (phala) obtained from those states. Chapter Five extols the	1
virtues of the universal vehicle (mahāyāna) in comparison to the other vehicles	1
especially in regard to spiritual practice (pratipatti), objective support (ālambana) and	1
full attainment (samudāgama).ACKNOWLEDGEMENTS	1
I would like to express my sincere thanks to all the people who, in various ways,	1
made this study possible. Firstly, I wish to thank Professor J. W. de Jong for his	1
guidance both during my early years as a student of the Sanskrit language and literature	1
and in the preparation of this work. Without the benefit of his scholarly expertise and	1
learning the completed work would certainly have been of a much lower standard. I	1
must also thank my co-supervisor, Dr. Tissa Rajapatirana, whose infinite patience and	1
skills as a teacher of the Sanskrit and Tibetan languages made it possible for me to	1
embark upon this project. This work has also benefitted immensely from his	1
corrections and suggested changes made after reading through the entire work in its	1
final stages.	1
I am also in debt to my friend Dr. Michael Comans with whom, as a fellow Ph.D.	1
student at the A.N.U., I had the good fortune to share an office for three years.	1
Michael's discipline and dedication to his task is an inspiration to all who work with	1
him. To Peter Oldmeadow, a true kalyāṇamitra and fellow Ph.D. student, I owe much	1
for having sparked my initial interest in Indian Religions especially in regard to the	1
theory and practice of Buddhism. The value of our discussions on the subject over the	1
years has been immense.	1
Thanks are also due to the other members of the South and West Asia Centre: Dr.	1
Luise Hercus, Dr. Richard Barz and Mr. Yogendra Yadav for their friendship and	1
help. Special thanks are due to the Secretary of the Centre Miss Betty Kat whose good	1
humour, abundant energy and willingness to be of assistance have eased the difficulties	1
on countless occasions.	1
I would like to express my gratitude to Professor Gadjin M. Nagao who kindly	1
provided me with photocopies of the actual manuscript of the Tika used by Susumu	1
Yamaguchi in the preparation of his Sanskrit Edition. Thanks are due to Dr. Johannes	1
Bronkhorst of the Kern Institute who generously provided advice concerning the	1
proper interpretation of a Sanskrit grammatical term used by Sthiramati. I must	1
acknowledge the help of Professor Michael Hahn who first suggested that I enquire of	1
the Nepal-German Manuscript Preservation Project on the expectation that the original	1
manuscript of the Madhyāntavibhāga-ṭīkā may have been re-discovered there and 1	1
must also express my gratitude to Dr. Horst Brinkhaus of the Nepal-German	0
Manuscript Preservation Project who supervised the copying process and ensured that	1
the copy was despatched to Australia without undue delay.vi	1
I am indebted to Professor Monika Theil-Horstmann and Dr. Akira Saito for their	1
generous assistance in the translation of some articles in the German and Japanese	1
languages, respectively, which were essential to my research. Thanks are due also to	1
Mr. Yasuo Tsukada for material support given in the true spirit of dāna.	1
Finally, I wish to thank the Faculty of Asian Studies for the excellent facilities and	1
opportunity to carry out this research.Contents	1
Acknowledgements	1
Contents	1
Abbreviations	1
Introduction	0
Index by Paragraph	1
Chapter One	1
The Defining Characteristics:	1
1. The Imagination of What is Unreal	1
2. Emptiness	1
Introduction	0
The 'Body' of the Treatise	1
1. The Imagination of What is Unreal:	1
(a) The Characteristic of Existence and Non-existence.	1
(b) The Individual Characteristic	1
(c) The Characteristic of the Totality	1
(d) The Characteristic of the Expedient for Entry into the Characteristic of	1
Non-existence	1
(e) The Characteristic of the Differentiation	1
(f) The Characteristic of its Synonyms	1
(g) The Actualizing Characteristic	1
(h) The Characteristic of Defilement	1
The Summary Meaning of the Imagination of What is Unreal	1
Chapter Two	1
The Obscurations	1
2. Emptiness:	1
Introductory	0
(a) The Characteristic of Emptiness	0
(b) The Synonyms of Emptiness	1
(c) The Meaning of the Synonyms of Emptiness	1
(d) The Differentiation of Emptiness	1
The Sixteen Kinds of Emptiness	1
(e) The Logical Proof of Emptiness	1
The Summary Meaning of Emptiness	1
1. The Five Obscurations Beginning with the 'Pervading'	1
2. The Obscuration that Consists in the Nine Fetters to Application	1
3. The Obscuration Pertinent to the Bodhisattvas:	1
(a) The Obscuration to the Tenfold (Qualities) Beginning with Virtue	1
(b) The Ten (Instrumental] Causes	1
Pages	0
vii4. The Obscurations to the Factors that Contribute to Enlightenment,	1
the Perfections and the Spiritual Levels:	1
(a) The Obscurations to the Factors that Contribute to Enlightenment	1
(b) The Obscurations to the Perfections	1
(c) The Obscurations to the Spiritual Levels	1
5. The Totality of Obscuration	1
The Summary Meaning of Obscuration	1
Chapter Three	1
Reality	0
Introductory	0
1. The Basic Reality	1
2. The Reality of Characteristic	1
3. The Reality Free from Erroneous Inversion	1
4. The Reality of the Cause and the Result	1
5. Gross and Subtle Reality	1
6. Well Established Reality	1
7. The Reality of the Sphere of Purity	1
8. The Inclusion Reality	1
9. The Reality of Differentiation	1
10. The Reality of the Skills	1
(a) The Meaning of the Aggregates	1
(b) The Meaning of the Elements	1
(c) The Meaning of the Sense-fields	1
(d) The Meaning of Dependent Origination	1
(e) The Meaning of the Possible and the Impossible	1
(f) The Meaning of the Faculties	1
(g) The Meaning of the Times	1
(h) The Meaning of the Four Truths	1
(i) The Meaning of the Three Vehicles	1
(j) The Meaning of the Conditioned and the Unconditioned	1
The Summary Meaning of Reality	1
Chapter Four	1
1. The Meditative Development of the Counteragent	1
2. The State Therein	1
3. The Result	1
Prologue.	1
1. The Meditative Development of the Counteragent:	1
Introductory	1
(a) The Four Applications of Mindfulness	1
(b) The Four Correct Exertions	1
(c) The Four Bases of Psychic Power	1
The Five Faults .	1
The Eight Formative Forces That Facilitate Relinquishment.	1
(d) The Five Faculties	1
viji(e) The Five Powers	1
(f) The Seven Limbs of Enlightenment	1
(g) The Eight Limbs of the Path	1
(h) The Differentiation of the Meditative Development of the Counteragent	1
2. The State Therein	1
3. The Attainment of the Result	1
The Summary Meaning of the Meditative Development of the	1
Counteragent, The State Therein and The Result	1
Chapter Five	1
The Supremacy of the Vehicle	1
1. The Three Kinds of Supremacy	1
2. The Supremacy of Spiritual Practice	1
(a) The Highest Spiritual Practice	1
(b) Spiritual Practice in Relation to Mental Attention	1
(c) Spiritual Practice that Conforms with the Dharma	1
That Which Becomes Free from Distraction	0
That Which Becomes Free from Erroneous Inversion	1
The Ten Vajra Words	0
(d) Spiritual Practice Which Avoids the Two Extremes	1
(e) Specific and Non-specific Spiritual Practice	1
3. The Supremacy of the Objective Support	1
4. The Supremacy of Full Attainment	1
The Explanation of the Name of the Treatise	1
The Summary Meaning of the Supremacy of the Vehicle	1
Appendix I - Sample of Tīkå Manuscript	1
Bibliography	1
ixAS (G... )	1
AS (P... )	1
AS-Bhāṣya	1
Bhāṣya	1
BSOAS	1
DD-Vŕtti	1
de Jong	0
Jaini	0
Kośa Index	1
Kośa Vyākhyā	1
LVP Kośa	1
MSA (L/B...)	1
N. Amend.	1
Abbreviations	1
V.V. Gokhale's edition of the Abhidharmasamuccaya: Fragments	1
from the Abhidharmasamuccaya of Asamga.	1
P. Pradhan's edition of the Abhidharmasamuccaya: Abhidharma	1
Samuccaya of Asanga.	1
Abhidharmasamuccaya-Bhāṣya.	1
N. Dutt's edition of the Bodhisattvabhümi: Bodhisattvabhūmi of	1
Asanga	1
Madhyāntavibhāga-Bhāṣya.	0
F. Edgerton's Buddhist Hybrid Sanskrit Dictionary.	1
Bulletin of the School of Oriental and African Studies.	1
Derge (sde dge) Edition of the relevant Tibetan text.	1
J. Nozawa edition of the Dharmadharmatavibhaga and Vṛtti: Studies	1
in Indology and Buddhology.	1
J. Rahder's edition of the Dasabhūmika Sūtra: Daśabhūmikasūtra.	1
"J. W. de Jong: ""Notes on the Second Chapter of the Madhyänta-"	1
"vibhāgatīkā"" in Central Asiatic Journal, Vol. XXI, 1977."	1
"P.S. Jaini's: ""The Sanskrit Fragments of Vinitadeva's Trimśikā-tikā"""	1
in Bulletin of the School of Oriental And African Studies, Vol.	1
XLVIII Part 3 1985	1
P. Pradhan's edition of the Abhidharmakośa-Bhäşya: Abhidharma-	1
kośabhāṣyam of Vasubandhu	1
A. Hirakawa et al: Index to the Abhidharmakośabhāsya, Part One	1
U. Wogihara's edition of the Abhidharmakośa-Sphuṭārtha-Vyākhyā:	1
Sphutārtha Abhidharmakośavyākhyā by Yaśomitra.	1
Baron A. von Staël-Holstein's edition of the Kasyapaparivarta.	1
L. de La Vallée Poussin's translation & annotation of the	1
Abhidharmakośa-Bhāṣya: L'Abhidharmakośa de Vasubandhu.	1
Copy of the original manuscript of the Madhyāntavibhāga-Țīkā re-	1
discovered in Nepal by the Nepal German Manuscript Preservation	1
Project.	1
Mahāyānasūtrālamkāra.	0
S. Lévi's edition of the Mahāyānasūtrālamkāra re-edited by S.	1
Bagchi: Mahāyāna-Sūtrālaṁkāra of Asanga.	1
É. Lamotte's translation and Tibetan edition of the Mahayana-	1
samgraha in two tomes: La Somme du Grand Véhicle D'Asanga	1
(Mahayana-samgraha)	1
Mahāvyutpatti.	0
"G. Nagao: ""Collation of the Madhyāntavibhāgaţika with its"	1
"Manuscript, Chapter I, Lakṣaṇapariccheda"" in Annual of Oriental"	1
and Religious Studies (Suzuki Gakujutsu Zaidan Kenkyu Nempo),	1
No. 15 1978.	1
E. Obermiller's review of the G. Tucci & V. Bhaṭṭācārya edition of	1
the Madhyântavibhāga-Tīkā, Indian Historical Quarterly, Vol. IX,	1
March 1933.	1
Peking Edition of the relevant Tibetan text.kakópakojums P	0
Siddhi	1
T & B	0
T-Bhāṣya	1
V-Vṛtti	1
L. de La Vallée Poussin's translation and annotation of the	1
Vijñaptimātratāsiddhi: Vijñaptimātratāsiddhi: La Siddhi de Hiuan-	0
Tsang.	1
É. Lamotte's translation and Tibetan edition of the Sandhinirmocana	1
Sutra: Samdhinirmocana Sūtra - L'Explication des Mystères.	1
Th. Stcherbatsky's translation & annotation of the	1
Madhyāntavibhāga-Tīka (Ch. I): Discourse on Discrimination	1
Between Middle and Extremes.	1
G. Tucci & V. Bhaṭṭācārya's edition of the Madhyantavibhāga-Țīkā	1
(Ch. I): Madhyāntavibhāgasūtrabhāsyatīkā.	1
S. Lévi's edition of the Trimsika-Bhāṣya: Vijñaptimätratāsiddhi.	1
University of Ceylon Review.	1
S. Lévi's edition of the Vimsatikä-Vŕtů: Vijñaptimātratāsiddhi.	1
Susumu Yamaguchi's edition of the Madhyântavibhāga-Țikā:	1
Sthiramati Madhyāntavibhāgatīkā.३	1
Introduction	1
There are three main reasons for this neglect: (a) The MAV- Tīkä stands virtually	1
alone as a broad ranging account of early Yogãcãra thought; consequently it is often	1
not possible to seek help from other parallel texts for a proper understanding of some	1
of its more complex passages. The Mahāyānasūtrālamkāra (MSA) is closely related	1
to the MAV and a study of Sthiramati's commentary will undoubtedly shed more light	1
on the MAV; however, the MSA reflects a more practice oriented doctrine and many	1
of its ideas are generally at an earlier stage of development. There are other shorter	1
works in existence that obviously share common doctrinal elements with the MAV,	1
such as the Dharmadharmatavibhāga and Vasubandhu's Vijñaptimātratāsiddhi;	1
however, these works are relevant only to specific aspects of the early Yogācāra and	1
The Madhyântavibhāga (MAV) contains a comprehensive and detailed account of	0
the philosophical thought of the Yogācāra school of Mahāyāna Buddhism at an early	1
stage of its development. As a systematic exposition of the Mahayana from the	1
perspective of the early Yogācāra it is unique; thus its understanding is fundamental to	1
a proper appreciation of Yogācāra thought.	1
In the Indian Yogacara tradition the MAV comprises three essential works: (a) the	1
Kārikā text attributed to Maitreya / Asanga, (b) Vasubandhu's Bhāṣya and (c) the Țīkā	1
of Sthiramati. Considering that all three of these works have been available for more	1
than fifty years it is remarkable that they have not been comprehensively studied to-	1
date. The French translation and annotation of the Vijñaptimātratāsiddhi by Louis de	1
La Vallée Poussin in 1928-292 remains the most authoritative study of the Yogācāra-	1
vijñaptimātra doctrine. However, this work is not representative of the Yogācāra as a	1
whole but is heavily influenced by Dharmapala's interpretation of the thought of	1
Maitreya and Vasubandhu and has fundamental differences from Sthiramati's	1
interpretations as contained in the MAV-Tīka³. Apart from a flurry of scholarly	1
activity that coincided with the publication of the Sanskrit Editions of Sthiramati's	1
Tika in the early 1930's and Vasubandhu's Bhaṣya5 in the 1960's, the MAV has	1
received only piecemeal attention.	1
Commonly known also as the vijñānavāda.	1
Vijnaptimatratasiddhi - La Siddhi de Hiuan-Tsang. Tomes I & II, Paris: Librairie Orientaliste	0
Paul Geuthner, 1928-29.	1
"Cf. Y. Ueda: ""Two Main Streams of Thought in Yogacara Philosophy"" in Philosophy East and"	1
West, 17 (Jan-Oct.) 1967, pp.155-65.	1
Cf. Sthiramati Madhyāntavibhāgatīka. Exposition systématique du Yogācāravijñaptivāda.	1
Edited by Susumu Yamaguchi. Tome I Texte, Nagoya: Hajinkaku, 1934; and Madhyanta-	1
vibhāgasūtrabhasyaṭika of Sthiramati, Part I, Edited by V. Bhattacarya and G. Tucci. Calcutta	1
Oriental Series, No.24, 1932.	1
Cf. Madhyantavibhäga-bhäsya. Edited by Gadgin M. Nagao. Tokyo: Suzuki Research	1
Foundation, 1964; and Madhyānţa-vibhaga-bhäsya. Edited by N. Tatia and A. Thakur. Tibetan	1
Sanskrit Works Series, Vol. X, Patna: KP Jayaswal Research Institute, 1967.6	1
are themselves in need of further study. (b) An additional hindrance to the study of	0
this school lies in the fact that the precise meaning of many of the words and concepts	1
employed by Sthiramati is often of quite an enigmatic nature. This is due partly to his	1
terse commentarial style but also because the reader's familiarity with many of the	1
subjects discussed is assumed and no attempt is made at further clarification. In	1
addition, when presenting the alternative views held by other schools Sthiramati never	1
identifies the particular school intended; presumably because this is also assumed to be	1
common knowledge. (c) The third factor that has had an inhibiting influence on the	1
study of the MAV is the quality of the Sanskrit text of Sthiramati's Tīkä edited and	1
published by S. Yamaguchi. The manuscript used by Yamaguchi was hand-copied	1
from a badly damaged original, a large portion of which was reconstructed with the	1
help of the Tibetan translations. Since it is often impossible to recast much more than	1
the known technical terms from the Tibetan into Sanskrit with any certainty, such an	1
enterprise is never entirely satisfactory and this edition stands in need of improvement.	1
It was the French scholar Sylvain Lévi who first discovered the Sanskrit	1
manuscript of the MAV-Tīka in Nepal in 1928 and arranged to have a copy prepared	1
by hand. Inevitably scribal errors were incorporated during the copying process. As	1
mentioned above, the original manuscript was incomplete with approximately one third	1
of all the folios missing on the left-hand side. The copied manuscript was then	1
entrusted to Susumu Yamaguchi who prepared a Sanskrit edition, the first two	1
chapters of which were published over the next couple of years in various issues of	1
Otani Gakuhō6. Meanwhile, the MAV-Țikã was discovered for a second time in	1
Nepal by Guiseppe Tucci, who, with the help of Vidhusekhara Bhaṭṭācārya, also	1
engaged in the preparation of a Sanskrit edition. Although originally intending to edit	1
and reconstruct the missing portions of the entire text, they eventually published only	1
the first chapter in 19327. This is a work of good quality (in devanagarī script) and the	1
reconstructed sentences are sometimes preferable to those of Yamaguchi's edition. In	1
1934 S. Yamaguchi published an edition of the complete Sanskrit text in five chapters	1
(in Romanised form) which includes the portions recast from the Tibetan. Although	1
this edition of the MAV-ȚIka has many shortcomings, it must be regarded as a	1
significant and valuable scholarly achievement; this edition is used as the basis of the	1
present study.	1
Vol. XI, 1930, pp.576-602; Vol. XII, 1931, pp.24-67, 307-335, 719-775; Vol. XIII, 1932,	1
pp.59-99.	1
Madhyantavibhagasūtrabhasyatika of Sthiramati. Part I, Calcutta Oriental Series No.24.	0
This work was reviewed by E. Obermiller in IHQ, Vol. IX, 1933, (pp.1019-1030) where he	1
suggests some valuable alternative readings, especially in the reconstructed portions.	1
Cf. fn. 4 above; this edition was reprinted in 1966 by the Suzuki Research Foundation, Tokyo.10	0
The MAV-Bhäşya then became the focus of scholarly attention with the	1
publication in 1937 of S. Yamaguchi's edition of Vasubandhu's Bhasya which	1
included the Tibetan translation and the Chinese translations of Hsüan-tsang and	1
Paramärtha¹3. In 1953-54 P.W. O'Brien published an English translation of the third	1
chapter of the Bhāṣya in two issues of Monumenta Nipponica¹4. This is a very	1
thorough and readable work based on the Tibetan and Chinese translations and	1
