sentence	prediction
the truth of suffering etc. is not [nescience] in regard to other spheres known as	1
ignorance and moral defilement. In regard to other spheres it is just nescience, and	1
neither ignorance nor defiled. Hence, since this [nescience] is known as the	1
obscuration of the knowable because of obstructing the activity of direct intuition	1
only in respect to the knowable, moral defilement, karma and rebirth are not	1
produced as is ignorance	1
that consists in; read: of	1
that consists in; read: of	1
and the knowable: read: and that in regard to the knowable	1
that consists in; read: of	1
from from; read: from	1
a craftsman; read; knowledge of craft	1
a craftsman: read: knowledge of craft	1
Delete and replace with: Ms.(26a,1): paripūrṇaśukładharmā ca, but Y's emendation	1
to paripūmṇaśukladharmaś ca is preferred.	1
stritāni; read: sutritāni	1
ävaraṇan; read:āvaraṇavan	1
"Insert: ""which should be deleted"" after ""...sentence"""	1
relevent; read: relevant	1
relevent: read: relevant	1
parşanmandelesu, read: parṣanmandalesu	1
Delete and replace with: Read perhaps: -pratikṣepo pavādadarsanam iti / grä-	1
hakapratikṣepa iti cintyam etat in place of: -parihāro...etat, Tib.: spon ba ni skur pa	1
'debs par Ita ba'o źes zer te /'dzin pa spon ba 'di ni bsam dgos pa (D244b.3).	1
in regard existent; read: in regard to existent	1
does exit; read: does exist	1
karmadhārya; read: karmadharaya	1
Samkya; read: Samkhya	1
59p. 197.12	1
p. 199.12	1
p. 201, n.280	1
p. 210.26	1
p. 211	1
p. 211,2	1
p. 211.5	1
p. 211.33	1
p. 212.1	1
p. 212.4	1
p. 212.11	1
p. 212.14	1
p. 212.18	1
p. 212.19	1
p. 217.7	1
p. 217.8	1
p. 218.2	1
p. 218.3	1
p. 218.5	1
p. 218.6	1
p. 236.18	1
p. 237.20	1
p. 265.12	1
p. 266.27	1
p. 272, n.9	1
p. 274.4	1
p. 274.13	1
p. 274.23	1
p. 274.29-31	1
P 276.3	1
p. 277.12	1
p. 278.15-19	1
p. 283.10	1
p. 283.13	1
ERRATA	1
heretics; read: Nihilists	1
limpossible; read: Impossible	1
tathtāgatacakravartinor, read; tathāgatacakravartinor	1
goes forth; read: obtains liberation	1
Insert: N48 on line 1 in left-hand margin	1
goes forth [as a mendicant]; read: obtains liberation	1
goes forth; read: obtains liberation	1
goes forth [as a mendicant); read: obtains liberation	1
goes forth; read: obtains liberation	1
goes forth; read: obtains liberation	1
goes forth; read: obtains liberation	1
a going forth; read: liberation	1
a going forth; read: liberation	1
a going forth; read: liberation	1
going forth; read: obtaining liberation	1
going forth; read: obtaining liberation	1
going forth; read: obtaining liberation	1
going forth; read: liberation	1
going forth; read: obtaining liberation	1
goes forth; read: obtains liberation	1
respecively; read: respectively	1
unnourised; read; unnourished	1
3	1
(k) the higher meditative development; read: (k) the inferior meditative	1
development	1
(k) The higher meditative development; read: (k) The inferior meditative	1
development	1
analagy: read: analogy	1
(c) prerogative; read; (c) service	1
(c) the highest degree of prerogative: read: (c) the highest degree of	1
service	1
(c) The highest degree of prerogative is due to the prerogative for	1
deeds of benefit for all beings; read: (c) The highest degree of service is	1
due to the service of deeds of benefit for all beings	1
(f) The highest degree of non-hardship ...through his approval alone:	1
read: (f) The highest degree of non-hardship is due to the fulfilment of	1
the perfectio merely through the act of approv-ing of the generosity,	1
etc., of others	1
while rejoicing in the birth of a Buddha; read; and attains [re-birth]	1
when a Buddha is living	1
[3] The highest degree of prerogative is due to the prerogative for	1
deeds of benefit for all beings: read: [3] The highest degree of service is	1
due to the service of deeds of benefit for all beings	1
Delete paragraph 7 and replace with: The highest degree of non-hardship is	1
due to the fulfilment of the perfections merely through the act of	1
approving of the generosity, etc., of others. The bodhisattvas with joyous	1
mind express their approval of [all other] beings' roots of the wholesome consisting	1
in generosity, etc., in such a way that merely through the act of approving of them.	1
the perfections of generosity, etc., are fulfilled (in themselves].	1
which consist in the transformation; read: which are transformed	1
while rejoicing in the birth of a Buddha58; read; and attains [rebirth]	1
when a Buddha is living 58p. 283.16-18	1
p. 288.17	1
p. 288.18	1
p. 321.1-4	1
p. 357, n.408	1
ERRATA	1
The action ...in each of one's rebirths; read: The actions pertinent to this are the	1
attainment [of rebirth] when a Buddha is living in each of one's births and	1
engagement in generosity etc. at all times	1
Having paid respect to it, the giving of the written works etc. to others81; read;	1
The giving of the written works etc. to others81, carefully,	1
Having paid respect to it, listening when it is being recited by another, read:	1
Listening carefully when it is being recited by another	1
pp. 333.28 to 334.4	1
These are due to ...is non-existent; read: These are due to imagin-ing	1
that: (a) there exists a personal entity whose destruction emptiness	1
brings about, or else, (b) insubstantiality [means that it] does not exist	1
emptiness is for the destruction of ...that insubstantiality does not³11; read:	1
these are due to imagining that: (a) there exists a personal entity	1
whose destruction emptiness brings about, or else, (b) insubstantiality	1
[means that it] does not exist. If [knowledge] does not cause the dharmas to be	1
empty through emptiness [knowledge] because they are empty by nature, then, (a)	1
there exists a personal entity whose destruction emptiness brings about, or else, (b)	1
insubstantiality [means that it] does not exist because of the absence of the personal	1
entity; for, without an adverse element, there is no counteragent. Therefore, the	1
existence of the personal entity or its absence due to its insubstantiality311 is	1
necessarily to be accepted	1
Sastra; read: -Sastra. Cărya; read: AcâryaAUSTRALIAN NATIONAL UNIVERSITY	1
LIBRARY	1
RICHARD STANLEY	1
The persons whose signatures appear below have consulted this thesis by	1
and are aware that it is available for	1
study only and that no quotations, or substantive information not otherwise	1
available, may be published there from without the consent of the author and of	1
NAME	1
DATE	1
NAME	1
Permission is given/	1
to the University Librarian or his	1
representative to allow persons other than students or members of	1
staff of the University to consult my thesis only for the purposes	1
of private study and research.	1
DATEA STUDY OF THE	1
MADHYÄNTAVIBHĀGA-BHÃṢYA-ȚIKĀ	1
A Thesis submitted for the Degree of	1
Doctor of Philosophy	1
of the Australian National University	1
April, 1988	1
by	1
Richard StanleyThis thesis is the result of my own	1
research carried out while enrolled as a	1
Ph.D. candidate at the Australian	1
National University 1984 1988.	1
Richard Star	1
sty	1
Richard StanleyDedication	1
for Hannah and EllieABSTRACT	1
This work contains two main components: (a) an English translation of the	1
Sanskrit texts comprising the Buddhist Yogācāra philosophical work known as the	1
Madhyāntavibhaga. It includes the verses (kārikā) of Maitreya/Asanga, commentary	1
(bhāşya) of Vasubandhu and sub-commentary (fika) of Sthiramati. (b) Text critical	1
remarks for the establishment of the Sanskrit text of Sthiramati's commentary based	1
upon: (i) a photographed copy of the original manuscript, (ii) the Edited Sanskrit text	1
prepared by S. Yamaguchi and (iii) the Peking and Derge (sde dge) editions of the	1
canonical blockprints of the Tibetan bsTan hgyur.	1
The Madhyāntavibhāga contains an exposition of the analysis (vibhāga) of the	1
middle way (madhya) in relation to the various extreme views (anta). It is arranged in	1
"five chapters: The first chapter, ""the defining characteristics"" (lakšaņa) provides a"	1
detailed account of both the nature of the phenomenal world and the way that it is	1
imaginatively constructed (parikalpyate) in consciousness, as well as the Yogācāra	1
understanding of emptiness (śünyata). Chapter two identifies the main obscurations	1
(avaraṇa) to enlightenment for the śravaka, the pratyekabuddha and the bodhisattva.	1
Chapter three provides an explanation of the ten realities (tattva) and their intrinsic	1
relationship with the three natures (svabhāva), i.e the imaginary (parikalpita), the other-	1
dependent (paratantra) and the perfected (parinişpanna). Chapter four is concerned	1
with the development of meditative practices (bhāvanā), the various states (avasthā) of	1
the latter and the results (phala) obtained from those states. Chapter Five extols the	1
virtues of the universal vehicle (mahāyāna) in comparison to the other vehicles	1
especially in regard to spiritual practice (pratipatti), objective support (ālambana) and	1
full attainment (samudāgama).ACKNOWLEDGEMENTS	1
V	1
I would like to express my sincere thanks to all the people who, in various ways,	1
made this study possible. Firstly, I wish to thank Professor J. W. de Jong for his	1
guidance both during my early years as a student of the Sanskrit language and literature	1
and in the preparation of this work. Without the benefit of his scholarly expertise and	1
learning the completed work would certainly have been of a much lower standard. I	1
must also thank my co-supervisor, Dr. Tissa Rajapatirana, whose infinite patience and	1
skills as a teacher of the Sanskrit and Tibetan languages made it possible for me to	1
embark upon this project. This work has also benefitted immensely from his	1
corrections and suggested changes made after reading through the entire work in its	1
final stages.	1
I am also in debt to my friend Dr. Michael Comans with whom, as a fellow Ph.D.	1
student at the A.N.U., I had the good fortune to share an office for three years.	1
Michael's discipline and dedication to his task is an inspiration to all who work with	1
him. To Peter Oldmeadow, a true kalyāṇamitra and fellow Ph.D. student, I owe much	1
for having sparked my initial interest in Indian Religions especially in regard to the	1
theory and practice of Buddhism. The value of our discussions on the subject over the	1
years has been immense.	1
Thanks are also due to the other members of the South and West Asia Centre: Dr.	1
Luise Hercus, Dr. Richard Barz and Mr. Yogendra Yadav for their friendship and	1
help. Special thanks are due to the Secretary of the Centre Miss Betty Kat whose good	1
humour, abundant energy and willingness to be of assistance have eased the difficulties	1
on countless occasions.	1
I would like to express my gratitude to Professor Gadjin M. Nagao who kindly	1
provided me with photocopies of the actual manuscript of the Tika used by Susumu	1
Yamaguchi in the preparation of his Sanskrit Edition. Thanks are due to Dr. Johannes	1
Bronkhorst of the Kern Institute who generously provided advice concerning the	1
proper interpretation of a Sanskrit grammatical term used by Sthiramati. I must	1
acknowledge the help of Professor Michael Hahn who first suggested that I enquire of	1
the Nepal-German Manuscript Preservation Project on the expectation that the original	1
manuscript of the Madhyāntavibhāga-ṭīkā may have been re-discovered there and 1	1
must also express my gratitude to Dr. Horst Brinkhaus of the Nepal-German	1
Manuscript Preservation Project who supervised the copying process and ensured that	1
the copy was despatched to Australia without undue delay.vi	1
I am indebted to Professor Monika Theil-Horstmann and Dr. Akira Saito for their	1
generous assistance in the translation of some articles in the German and Japanese	1
languages, respectively, which were essential to my research. Thanks are due also to	1
Mr. Yasuo Tsukada for material support given in the true spirit of dāna.	1
Finally, I wish to thank the Faculty of Asian Studies for the excellent facilities and	1
opportunity to carry out this research.Contents	1
Acknowledgements	1
Contents	1
Abbreviations	1
Introduction	1
Index by Paragraph	1
Chapter One	1
The Defining Characteristics:	1
1. The Imagination of What is Unreal	1
2. Emptiness	1
Introduction	1
The 'Body' of the Treatise	1
1. The Imagination of What is Unreal:	1
(a) The Characteristic of Existence and Non-existence.	1
(b) The Individual Characteristic	1
(c) The Characteristic of the Totality	1
(d) The Characteristic of the Expedient for Entry into the Characteristic of	1
Non-existence	1
|||||	1
(e) The Characteristic of the Differentiation	1
(f) The Characteristic of its Synonyms	1
(g) The Actualizing Characteristic	1
(h) The Characteristic of Defilement	1
The Summary Meaning of the Imagination of What is Unreal	1
Chapter Two	1
The Obscurations	1
2. Emptiness:	1
Introductory	1
(a) The Characteristic of Emptiness	1
(b) The Synonyms of Emptiness	1
(c) The Meaning of the Synonyms of Emptiness	1
(d) The Differentiation of Emptiness	1
The Sixteen Kinds of Emptiness	1
(e) The Logical Proof of Emptiness	1
The Summary Meaning of Emptiness	1
1. The Five Obscurations Beginning with the 'Pervading'	1
2. The Obscuration that Consists in the Nine Fetters to Application	1
3. The Obscuration Pertinent to the Bodhisattvas:	1
(a) The Obscuration to the Tenfold (Qualities) Beginning with Virtue	1
(b) The Ten (Instrumental] Causes	1
Pages	1
vii	1
xxiv	1
10 10	1
Xil	1
11	1
18	1
25	1
28	1
35	1
37	1
39	1
43	1
55	1
56	1
57	1
61	1
62	1
819999	1
6	1
64	1
X	1
66	1
76	1
83	1
87	1
80	1
95	1
106	1
vii4. The Obscurations to the Factors that Contribute to Enlightenment,	1
the Perfections and the Spiritual Levels:	1
(a) The Obscurations to the Factors that Contribute to Enlightenment	1
(b) The Obscurations to the Perfections	1
(c) The Obscurations to the Spiritual Levels	1
5. The Totality of Obscuration	1
The Summary Meaning of Obscuration	1
Chapter Three	1
Reality	1
Introductory	1
1. The Basic Reality	1
2. The Reality of Characteristic	1
3. The Reality Free from Erroneous Inversion	1
4. The Reality of the Cause and the Result	1
5. Gross and Subtle Reality	1
6. Well Established Reality	1
7. The Reality of the Sphere of Purity	1
8. The Inclusion Reality	1
9. The Reality of Differentiation	1
10. The Reality of the Skills	1
(a) The Meaning of the Aggregates	1
(b) The Meaning of the Elements	1
(c) The Meaning of the Sense-fields	1
(d) The Meaning of Dependent Origination	1
(e) The Meaning of the Possible and the Impossible	1
(f) The Meaning of the Faculties	1
(g) The Meaning of the Times	1
(h) The Meaning of the Four Truths	1
(i) The Meaning of the Three Vehicles	1
(j) The Meaning of the Conditioned and the Unconditioned	1
The Summary Meaning of Reality	1
Chapter Four	1
1. The Meditative Development of the Counteragent	1
2. The State Therein	1
3. The Result	1
Prologue.	1
1. The Meditative Development of the Counteragent:	1
Introductory	1
(a) The Four Applications of Mindfulness	1
(b) The Four Correct Exertions	1
(c) The Four Bases of Psychic Power	1
The Five Faults .	1
The Eight Formative Forces That Facilitate Relinquishment.	1
(d) The Five Faculties	1
115	1
121	1
127	1
139	1
141	1
144	1
146	1
149	1
153	1
158	1
163	1
168	1
172	1
174	1
176	1
180	1
187	1
189	1
191	1
195	1
198	1
203	1
207	1
208	1
210	1
212	1
217	1
221	1
221	1
222	1
227	1
229	1
231	1
232	1
235	1
viji(e) The Five Powers	1
(f) The Seven Limbs of Enlightenment	1
(g) The Eight Limbs of the Path	1
(h) The Differentiation of the Meditative Development of the Counteragent	1
2. The State Therein	1
3. The Attainment of the Result	1
The Summary Meaning of the Meditative Development of the	1
Counteragent, The State Therein and The Result	1
Chapter Five	1
The Supremacy of the Vehicle	1
1. The Three Kinds of Supremacy	1
2. The Supremacy of Spiritual Practice	1
(a) The Highest Spiritual Practice	1
(b) Spiritual Practice in Relation to Mental Attention	1
(c) Spiritual Practice that Conforms with the Dharma	1
That Which Becomes Free from Distraction	1
That Which Becomes Free from Erroneous Inversion	1
The Ten Vajra Words	1
(d) Spiritual Practice Which Avoids the Two Extremes	1
(e) Specific and Non-specific Spiritual Practice	1
3. The Supremacy of the Objective Support	1
4. The Supremacy of Full Attainment	1
The Explanation of the Name of the Treatise	1
The Summary Meaning of the Supremacy of the Vehicle	1
Appendix I - Sample of Tīkå Manuscript	1
Bibliography	1
237	1
241	1
244	1
249	1
253	1
260	1
265	1
270	1
273	1
274	1
284	1
290	1
291	1
294	1
309	1
318	1
341	1
343	1
348	1
352	1
354	1
358	1
359	1
ixAS (G... )	1
AS (P... )	1
AS-Bhāṣya	1
BB	1
Bhāṣya	1
BHSD	1
BSOAS	1
D	1
DD-Vŕtti	1
DS	1
de Jong	1
Jaini	1
Kośa	1
Kośa Index	1
Kośa Vyākhyā	1
KP	1
LVP Kośa	1
Ms.	1
MSA	1
MSA (L/B...)	1
MSG	1
Mvy.	1
N. Amend.	1
Abbreviations	1
V.V. Gokhale's edition of the Abhidharmasamuccaya: Fragments	1
from the Abhidharmasamuccaya of Asamga.	1
P. Pradhan's edition of the Abhidharmasamuccaya: Abhidharma	1
Samuccaya of Asanga.	1
Abhidharmasamuccaya-Bhāṣya.	1
N. Dutt's edition of the Bodhisattvabhümi: Bodhisattvabhūmi of	1
Asanga	1
Madhyāntavibhāga-Bhāṣya.	1
F. Edgerton's Buddhist Hybrid Sanskrit Dictionary.	1
Bulletin of the School of Oriental and African Studies.	1
Derge (sde dge) Edition of the relevant Tibetan text.	1
J. Nozawa edition of the Dharmadharmatavibhaga and Vṛtti: Studies	1
in Indology and Buddhology.	1
J. Rahder's edition of the Dasabhūmika Sūtra: Daśabhūmikasūtra.	1
X	1
"J. W. de Jong: ""Notes on the Second Chapter of the Madhyänta-"	1
"vibhāgatīkā"" in Central Asiatic Journal, Vol. XXI, 1977."	1
"P.S. Jaini's: ""The Sanskrit Fragments of Vinitadeva's Trimśikā-tikā"""	1
in Bulletin of the School of Oriental And African Studies, Vol.	0
XLVIII Part 3 1985	1
P. Pradhan's edition of the Abhidharmakośa-Bhäşya: Abhidharma-	1
kośabhāṣyam of Vasubandhu	1
A. Hirakawa et al: Index to the Abhidharmakośabhāsya, Part One	1
U. Wogihara's edition of the Abhidharmakośa-Sphuṭārtha-Vyākhyā:	1
Sphutārtha Abhidharmakośavyākhyā by Yaśomitra.	1
Baron A. von Staël-Holstein's edition of the Kasyapaparivarta.	1
L. de La Vallée Poussin's translation & annotation of the	1
Abhidharmakośa-Bhāṣya: L'Abhidharmakośa de Vasubandhu.	1
Copy of the original manuscript of the Madhyāntavibhāga-Țīkā re-	1
discovered in Nepal by the Nepal German Manuscript Preservation	1
Project.	1
Mahāyānasūtrālamkāra.	1
S. Lévi's edition of the Mahāyānasūtrālamkāra re-edited by S.	1
Bagchi: Mahāyāna-Sūtrālaṁkāra of Asanga.	1
É. Lamotte's translation and Tibetan edition of the Mahayana-	1
samgraha in two tomes: La Somme du Grand Véhicle D'Asanga	1
(Mahayana-samgraha)	1
Mahāvyutpatti.	1
"G. Nagao: ""Collation of the Madhyāntavibhāgaţika with its"	1
"Manuscript, Chapter I, Lakṣaṇapariccheda"" in Annual of Oriental"	1
and Religious Studies (Suzuki Gakujutsu Zaidan Kenkyu Nempo),	1
No. 15 1978.	1
E. Obermiller's review of the G. Tucci & V. Bhaṭṭācārya edition of	1
the Madhyântavibhāga-Tīkā, Indian Historical Quarterly, Vol. IX,	1
March 1933.	1
Peking Edition of the relevant Tibetan text.kakópakojums P	1
Siddhi	1
SN	1
St.	1
T & B	1
T-Bhāṣya	1
UCR	1
V-Vṛtti	1
Y	1
xi	1
L. de La Vallée Poussin's translation and annotation of the	1
Vijñaptimātratāsiddhi: Vijñaptimātratāsiddhi: La Siddhi de Hiuan-	1
Tsang.	1
É. Lamotte's translation and Tibetan edition of the Sandhinirmocana	1
Sutra: Samdhinirmocana Sūtra - L'Explication des Mystères.	1
Th. Stcherbatsky's translation & annotation of the	1
Madhyāntavibhāga-Tīka (Ch. I): Discourse on Discrimination	1
Between Middle and Extremes.	1
G. Tucci & V. Bhaṭṭācārya's edition of the Madhyantavibhāga-Țīkā	1
(Ch. I): Madhyāntavibhāgasūtrabhāsyatīkā.	1
S. Lévi's edition of the Trimsika-Bhāṣya: Vijñaptimätratāsiddhi.	1
University of Ceylon Review.	1
S. Lévi's edition of the Vimsatikä-Vŕtů: Vijñaptimātratāsiddhi.	1
Susumu Yamaguchi's edition of the Madhyântavibhāga-Țikā:	1
Sthiramati Madhyāntavibhāgatīkā.३	1
3	1
Introduction	1
5	1
xii	1
There are three main reasons for this neglect: (a) The MAV- Tīkä stands virtually	1
alone as a broad ranging account of early Yogãcãra thought; consequently it is often	1
not possible to seek help from other parallel texts for a proper understanding of some	1
of its more complex passages. The Mahāyānasūtrālamkāra (MSA) is closely related	1
to the MAV and a study of Sthiramati's commentary will undoubtedly shed more light	1
on the MAV; however, the MSA reflects a more practice oriented doctrine and many	1
of its ideas are generally at an earlier stage of development. There are other shorter	1
works in existence that obviously share common doctrinal elements with the MAV,	1
such as the Dharmadharmatavibhāga and Vasubandhu's Vijñaptimātratāsiddhi;	1
however, these works are relevant only to specific aspects of the early Yogācāra and	1
The Madhyântavibhāga (MAV) contains a comprehensive and detailed account of	1
the philosophical thought of the Yogācāra school of Mahāyāna Buddhism at an early	1
stage of its development. As a systematic exposition of the Mahayana from the	1
perspective of the early Yogācāra it is unique; thus its understanding is fundamental to	1
a proper appreciation of Yogācāra thought.	1
In the Indian Yogacara tradition the MAV comprises three essential works: (a) the	1
Kārikā text attributed to Maitreya / Asanga, (b) Vasubandhu's Bhāṣya and (c) the Țīkā	1
of Sthiramati. Considering that all three of these works have been available for more	1
than fifty years it is remarkable that they have not been comprehensively studied to-	1
date. The French translation and annotation of the Vijñaptimātratāsiddhi by Louis de	1
La Vallée Poussin in 1928-292 remains the most authoritative study of the Yogācāra-	1
vijñaptimātra doctrine. However, this work is not representative of the Yogācāra as a	1
whole but is heavily influenced by Dharmapala's interpretation of the thought of	1
Maitreya and Vasubandhu and has fundamental differences from Sthiramati's	1
interpretations as contained in the MAV-Tīka³. Apart from a flurry of scholarly	1
activity that coincided with the publication of the Sanskrit Editions of Sthiramati's	1
Tika in the early 1930's and Vasubandhu's Bhaṣya5 in the 1960's, the MAV has	1
received only piecemeal attention.	1
Commonly known also as the vijñānavāda.	1
Vijnaptimatratasiddhi - La Siddhi de Hiuan-Tsang. Tomes I & II, Paris: Librairie Orientaliste	1
Paul Geuthner, 1928-29.	1
"Cf. Y. Ueda: ""Two Main Streams of Thought in Yogacara Philosophy"" in Philosophy East and"	1
West, 17 (Jan-Oct.) 1967, pp.155-65.	1
Cf. Sthiramati Madhyāntavibhāgatīka. Exposition systématique du Yogācāravijñaptivāda.	1
Edited by Susumu Yamaguchi. Tome I Texte, Nagoya: Hajinkaku, 1934; and Madhyanta-	1
vibhāgasūtrabhasyaṭika of Sthiramati, Part I, Edited by V. Bhattacarya and G. Tucci. Calcutta	1
Oriental Series, No.24, 1932.	1
Cf. Madhyantavibhäga-bhäsya. Edited by Gadgin M. Nagao. Tokyo: Suzuki Research	1
Foundation, 1964; and Madhyānţa-vibhaga-bhäsya. Edited by N. Tatia and A. Thakur. Tibetan	1
Sanskrit Works Series, Vol. X, Patna: KP Jayaswal Research Institute, 1967.6	1
9	1
xiii	1
are themselves in need of further study. (b) An additional hindrance to the study of	1
this school lies in the fact that the precise meaning of many of the words and concepts	1
employed by Sthiramati is often of quite an enigmatic nature. This is due partly to his	1
terse commentarial style but also because the reader's familiarity with many of the	1
subjects discussed is assumed and no attempt is made at further clarification. In	1
addition, when presenting the alternative views held by other schools Sthiramati never	1
identifies the particular school intended; presumably because this is also assumed to be	1
common knowledge. (c) The third factor that has had an inhibiting influence on the	1
study of the MAV is the quality of the Sanskrit text of Sthiramati's Tīkä edited and	1
published by S. Yamaguchi. The manuscript used by Yamaguchi was hand-copied	1
from a badly damaged original, a large portion of which was reconstructed with the	1
help of the Tibetan translations. Since it is often impossible to recast much more than	1
the known technical terms from the Tibetan into Sanskrit with any certainty, such an	1
enterprise is never entirely satisfactory and this edition stands in need of improvement.	1
It was the French scholar Sylvain Lévi who first discovered the Sanskrit	1
manuscript of the MAV-Tīka in Nepal in 1928 and arranged to have a copy prepared	1
by hand. Inevitably scribal errors were incorporated during the copying process. As	1
mentioned above, the original manuscript was incomplete with approximately one third	1
of all the folios missing on the left-hand side. The copied manuscript was then	1
entrusted to Susumu Yamaguchi who prepared a Sanskrit edition, the first two	1
chapters of which were published over the next couple of years in various issues of	1
Otani Gakuhō6. Meanwhile, the MAV-Țikã was discovered for a second time in	1
Nepal by Guiseppe Tucci, who, with the help of Vidhusekhara Bhaṭṭācārya, also	1
engaged in the preparation of a Sanskrit edition. Although originally intending to edit	1
and reconstruct the missing portions of the entire text, they eventually published only	1
the first chapter in 19327. This is a work of good quality (in devanagarī script) and the	1
reconstructed sentences are sometimes preferable to those of Yamaguchi's edition. In	1
1934 S. Yamaguchi published an edition of the complete Sanskrit text in five chapters	1
(in Romanised form) which includes the portions recast from the Tibetan. Although	1
