three combined. # as it has been said that ‘women are honoured by their age’.—(23).	0
Hence it cannot be right to refer to the ‘Unitary Rite’ # all time.—(398)	0
necessarily follows in the wake. Therefore, the conclusion # that the truth of a judgment is extrinsically determined becomes	1
On the other hand, if we interpret the text as # we have done above, it is found to have its	1
Nirvāṇa or deliverance (mokṣa). We have emptiness as a gate to # Some people urge the following objection here:—“If what has been done	0
an author. Our memory of the authorship of Caraka is never # precious injunction. The second meaning of the injunction in	0
not restore ‘that gold’—which was placed in deposit;—‘in the proper manner,’—this # is exactly what has been spoken of in the preceding verse	1
fore, to know denotes an action. This action, as a matter of # fact, belongs to the soul. This counter-thesis does not stand to	1
(verses 9.173-178) # As a rule, when a child is born of a man, he is	0
reason. It becomes the consequence when it is qualified by some- # thing which has not been established. It also acts as the reason	1
my teacher walk’;—‘speech’—i,e., swiftly, slowly, at a medium pace and so forth;—‘deportment’—‘thus # (2) sometimes it is paid in the form of progeny;	0
the means of living for people devoid of intelligence and # energy.’	1
In the case of hurting petty animals, the fine is two h # If however such articles of food as ‘Rice-sesamum’ and the rest, are cooked	0
mentioned here). # How then could this Final Release be such an end of	1
and the deer to him who struck the dart.—(44) # in the Kṛta Cycle.—[The ‘four factors’ are now illustrated]—At the	0
Other people have taken the word ‘entire’ as added with # As a matter of fact, those that have been described as ‘non-heirs’ are so	0
In which aspect does Seşavat differ from Sämänyatodṛṣṭa ? # lie down upon a heated iron-bed;	0
applies to an animal which bears a close resemblance to a cow. # up before the king.	0
If the school that we are combating does not read this Sūtra, at least # where ‘doing in fire’ stands for the seeking of permission with the words, ‘I shall	0
produced by the coming together of a hand and a drum. But the School # (Vibhāṣā, TD 27, p. 663c12) does not admit that one atom [of matter]	1
animals, Pretas, and the cold hells. # Some people offer the following explanation:—“The phrase ‘imparting instruction’ stands for the capacity of teaching;	0
mentioned?” # There is nothing objectionable in this also.	1
left the pure absorption that he is enjoying; but he is concentrated # by virtue of the fact of the absorption of enjoyment which he	1
already. Words have an intrinsic power by dint of which they # intercourse,—he is warned by people with such words as—‘she is no	0
and it is the Veda alone that can be called ‘śāstra,’ ‘scripture,’ # The ‘holding’ of the sacred thread and of the ear-rings,	0
prepositions are prefixed to verbs. There is a general rule that # The last sentence of the above paragraph requires a bit ex-	0
Having prounded this Law, he himself, first of all, taught it # to me with due care;	1
utsadas. # If, on the other hand, the whole verse—including the last quarter—is taken	0
‘Bhāradvājas,’ and so forth—such distinction being based entirely upon ‘Smṛti,’—so in the # reiteration.”	0
"‘Should not give anything to his Teacher’;—the verb ‘upakurvīta’ stands here # ""efficacious cause,"" and one then regards it as predominant because it"	0
"[The Sautrāntikas:] What I call ""voice"" is not merely vocal sound, # (verses 9.262-273)"	0
under the circumstances, the description of the world in its undifferentiated state # them, offering them seat and so forth.	0
if induction is a mere summation of perceptions then deduction # He who eats fish eats all kinds of flesh;	0
of Extinction, and the knowledge of the Path, because these two # knowledges have Suffering, its Origin, etc., for their object.	1
the sense being that the right, method should be adopted first; # the method being that ‘he should be honoured,’ as already mentioned.	1
[3. The Dārṣṭāntikas deny that] physical matter (rūpa) is a similar # cause of matter; but this contradicts the Book (Jñanaprasthāna, TD 26,	1
the Mahābhārata, it has been declared that Heaven is attained even # by those who witness the battle.	1
are forbidden. # they tell him;’ now if they were to tell him, ‘Send all this	0
five sense consciousnesses are absent in a person who has entered # into contemplation;60	1
Those who take bribes, dissemblers, cheats and gamblers, fortune-tellers and palmists.—(258) # organ arises, but rather by reason of its cause. Given its cause, it will	0
be entitled to the performance of śrauta rites? It might be said that # ‘the man would be entitled to them in the same way as the	1
“In the event of the girl not consenting, what shall # become of the nuptial fee?”	1
thus—“the author should have mentioned the Veda only, all Dharma being based # upon the Veda.” Hence it is for the purpose of clearness that	1
been separated from a body. Similarly, when we state that the # soul goes to heaven we mean to say that the soul enjoys	1
as we have ‘selection’ in a case where among a number of things forming # fined one ‘suvarṇa.’—(361)	0
lighter one in that of unintentional ones.’ # elements, viz., the basic element and the suffix real? This	0
would say:47 # 5a-b. Firm in his cultivation, endowed with teaching and	1
Their mutual relation is well-indicated by the sentence, 'A # white horse is running.' Words which constitute the above	1
mind itself, and the undefiled-neutral minds of Kāmadhātu and # Rūpadhātu, that is, the minds capable of creating fictive beings relative	1
sense; # The term ‘house’ standing for wife;	1
ed becomes deformed. We learn it from our experience. # Hence a doubt arises in our mind. Words which have already	1
as in the case of female cattle; # ‘Or he should be burnt in a fire of dry grass’—the term ‘or’ is meant	0
have just described the two theories that have been propounded. # ‘Ādau,’ ‘at the outset’—at the time of world creation;—or, ‘ādau’	1
The Vaibhāṣikas of Kaśmīr however think that these two # cultivations should be included within the cultivation of opposition	1
with a proper fee.’ If we read ‘sa-dakṣiṇā,’ the meaning will be that # ii.32a-b). Also, even if he had renounced the rules (nikṣiptaśikṣa, iv.38)	0
thaṭ killing, and hence its perpetrator or agent. # toe or such other parts of the body;—in fact doing all these, with the	0
and every woman; # does not feel a hair placed on the palm of the hand; but the same	0
his separated brother or uncle may have contracted on behalf of his # family.—(166)	1
be maintained by her husband.’ # The term ‘brother’ in the present text has been explained	1
then again, the Gods also are prompted by men’s action to act; # from the Sun-God comes rain;	1
It is only one who knows the Vedic lore that deserves # caste;	0
possibility, the text lays down the restriction that the Śūdra can have a # to be brought about.—(289)	0
so that, as before, the daughter of the father’s sister and Others # become excluded.	1
Hence all that is meant is that each succeeding act # of perjury (mentioned) makes the man liable to a heavier	1
"‘Offered’—presented before him. # What does ""hot"" mean? If ""hot"" is defined as being the"	0
The powerful host of sense-organs overpowers even the learned.—(215) # advice intended is conveyed to the performer of the śrāddha;	0
cow-dung, and hence the cow-dung becomes the subordinate factor. # As for those things that are definitely recognised as the	1
bathing and eating of clarified butter. # achieved?; and (3) movement would exist after having been	0
same sense. When he reads the apprehension of meaning of an- # other person he observes which letters convey which sense in	1
A butcher of sheep (aurabbrika) is the person whose profession is # to kill sheep (urabbra).The same etymology holds for the names of the	1
If the question is raised, as to the purpose for which such # of armed men cognisant (of his purpose);	0
etc. Only the six internal organs are the support of sensation, etc.; # ‘The centenarian’—i.e., one who is of advanced age;	0
The son of the Appointed Daughter shall offer the first # range, or with regard to beings whom one cannot kill?	0
locality of the ‘laws’ pertains to some transcendental results;—as we # shall point out later on.	1
In the case of the wooden bed and such things made # Hotr priest, the Yajur Veda with those of an Adhvaryu priest	0
colour of the wine is not visible, yet, since the taste of the wine is # when all these appear simultaneously.	0
of rain is due to some defects in the performer, etc. A similar # argument can also be advanced in favour of the truth of the	1
The reason behind our point of view is that the destruction # Even sentences where we find the Instrumental Ending, or even the Nominative—e.g., ‘wine	0
and the wife with her husband, happiness will assuredly be lasting.—(60) # that if we subscribe to this view then there should be only one	0
the king shall—before bathing—enter the inner apartment. # It is with a view to lay down this special fact that	1
hearing to the exclusion of the other letters? How do you derive # daily routine of feeding the guests, &c.	0
silver is remembered because it was experienced some time in # the past. In that case silver is recalled in memory in accor-	1
offering-materials that should have been offered to the gods;—it they were # not prevented from all this by means of punishment.	1
light on the causal relation subsisting between the act ofsacri- # He who condones the man addicted to violence—the causal affix in ‘marṣayati’	0
order had been inverse. Now if they hold that letters require a # definite order for the communication of meaning then they	1
‘Veśa’ is brothel; # he who lives by this—be it a man or a	1
The ‘friend’ and the ‘relation’ are one’s equals, not guests. # The ‘Teacher’ has to be served as the master;	1
‘Desiring to acquire merit’—seeking for spiritual welfare. # ‘Imitate the practice of righteous men’— betake themselves to the performance of acts done by	1
praise. # purification comes sifter ‘three days’—as declared in verse 63 above—(77).	0
Thus, in accordance with this explanation, the Elemental Substances having been # in the different spheres of existence possess from their origins?	0
intentionally. # would be undertaken by only such men as are ignorant of the nature of	0
to the case of those persons being such as have neglected their # duties, and are addicted to unrighteous acts.	1
disappear and so forth. # The ‘idiot’ and the rest being already included under the	1
Self-controlled, he should, after having offered those balls on Kuśa-blades, according to rule, wipe # that hand on those same (Kuśa-blades), for the sake of the “Partakers of Smearings.”—(216)	1
‘Intent upon’—with full faith in—‘the worshipping’—the śrāddha and other rites—‘of the # The Moon into the mind, Space into the ear, Viṣṇu into movement, Hara into	0
5a. There are then eight things that are basic absorptions; # The Four Dhyānas and the Four Ārūpyas are the eight basic	1
and if he has recourse to the practice with a view to obtaining those # special benefits, then he would he transgressing the prohibition, and his act would stand	1
Even in such cases however, the other brothers should give to the # One the other hand, through this counter-interrogation, one	0
a member of a higher caste, putting on the garb of a member # of a higher caste and adopt a higher profession in that state.	1
In this connection, the following question arises:—“Should the purificatory rites necessary for the sacrificial material # be performed over the substance taken out of the food that has been cooked for	1
ordinary worldly manner; # as she can be acquired only by means of the marriage-rites.	1
means of proof in order to demonstrate it as such? Why should # The author is reminding his audience of what he had said before	0
then why do you murmur at the acceptance of the intrinsic # “Whence is this particular rule obtained?”	0
As a matter of fact, there is no expiation at all for the # Having thus duly offered the oblation into fire, he should place Bali-offerings in	0
after twenty years of adverse possession. # They say—‘If one enjoys, without title, a property even for hundreds of years, he	1
Lastly, when both sets are equal in all respects, then recourse # by an injunction.	0
‘Dumbness’—Incapability of speech; # e.g., the idiot, the epileptic and the like.	1
when he lay in the womb (egg)—‘he is, on that account, # described as Nārāyaṇa.’	1
is contained in other texts; # and with a view to avoiding this our author is going later	1
remembrance of the object of perception which is not intros- # his own will;	0
on the surface of the mirror. A reflection is thus only an illusory idea # taking the form of the reflection (pratibimbākāraṁ bhrāntaṁ	1
mined. (We have rather positive apathy for sentence which is # things,—‘he shall not advertise it’ before another person, saying, ‘Such and such a	0
‘Unfair punishment’ is that punishment, that savours strongly of injustice;—i.e., one that # takes no account of what has been just said, and which is	1
—‘of these two Destiny is verily incomprehensible; # the term ‘tu’ denotes emphasis;	1
the term ‘himself;’ hence the carrying of the shoes belonging to # known whose he is,—this son ‘secretly born’ in the house shall belong to	0
if a person who suffers from constipation owing to the wind- # troubles takes the above medicine, his bowels do not move.	1
shape of the sruk, the sruva and the rest. # If one were to insist upon the following argument—“it is not possible	0
ed during different seasons. The knowledge of the advent of a # season is gathered from the observation of distinctive phenomena.Determination	1
then how is such an assumption tenable ? # If it is held that negation is different from a positive object	1
But who has laid down the rule that Brāhmaṇas cannot be the friends # honour of the gods has been laid down here as pertaining to	0
‘One who is righteous ';—he who makes it his chief business to perform # con-An exclusively particular cannot serve as a mark. If a	0
based upon comparison, the remembrance of the content of a # This is a purely valedictory declaration.	0
that an impression owes its origin to the apprehension of an # object. Some logicians say 'It is natural law that the vivid	1
be only half (of what is prescribed for males);—‘women and sick men, boys # up to the sixteenth year of age and men after or beyond the	1
Self, as also the possibility of its presence in all organisms, # high and low.—(65)	1
When he slumbers, having retired within himself, all active embodied beings desist # from their actions, and their mind falls into depression.—(53)	1
Though the name ‘officiating priest’ becomes applicable to the man # only after his appointment, and continues so till the completion	1
‘To the accompaniment of mantras’,—i.e., the act should be done along with the # (eyes) the perception of it, the above object, takes place. Do	0
4. Finally, in considering the skandhas on the one hand, and the # ‘This’;—this refers to the people living in his kingdom, in villages	0
If, however, this be regarded as an Injunction, on the # result of the state of Sakṛdāgāmin, has obtained the result of the	0
the pupil tells some one who happens to be going to the same village ‘please # offer my salutations to my Teacher,’ and this other person goes and salutes him.	1
same footing as the prohibition of eating the flesh of the animal # killed by a poisoned arrow.	1
a stranger), the former explanation is the better of the # two.Others construe the text otherwise—explaining it to mean that ‘the impurity lasts	1
The interest on such loans ‘shall not exceed the double—the creditor, having advanced the money # to the debtor, shall receive from him only such an amount as may be the	1
well proved. # 1. We would ask him who denies the existence of pleasure,	1
Others have taken this additional prohibition to mean that ‘he shall # on three sides—extending to two miles each way;	0
suffering. # and silver. This perception excites such a common impression	0
be nothing to limit the performance of that act to any particular # class of persons, unless there is a Vedic text specifying any particular	1
Without doubt, a monad is devoid of rūpaṇa; but a monad never # exists in an isolated state;71 in the state of agglomeration, being an	1
as people are found to many very young girls with a view to her dowry. # passage to mean that ‘the man goes beyond (atikrāmati) the five material substances,’—i.e., ‘his body	0
of the text themselves would make the observances abandoned after # on the understanding that it shall be enjoyed by the mortgagee, even if	0
organ with the external one, the object etc. produces a true # The only difference however is that those born ‘in the	0
as conveying this same idea; # the student being the person of ‘early age.’—(186)	1
applied (upatişthate) 107 by it; thus the prajñā is a foundation of928 Chapter Six # pleasure (of eating tasty food), and hence why should any	0
a long time. # is declared that ‘murder is wiped off by charity’.	0
as it is from these that we learn that sacrifice and other acts # should he done,—e.g., ‘the Agnihotra should be offered,’ ‘an offering of curds should	1
may be present in the father’s mind, yet, until it has # been clearly declared, the son-in-law may not agree (to surrender the	1
one Veda, he should enter upon the state of the householder, # having never deviated from the vows of studentship.—(2).	1
better results than -the brighter fortnight, so is the afternoon preferable to the forenoon. # Such objections are not fair. This is a piece of true knowledge	0
logical to define that virtue is good and vice is evil since the # above definition does not apply to the muttering of incanta-	1
In course of the entertaining of guests, the Text proceeds to lay # To the same end we have the following saying—‘He alone acquires learning who	0
particular meaning, being arranged in a particular order of # The ‘Niṣāda’ begets the ‘Mārgava’ or ‘Dāsa,’ who subsists by working the	0
where the rising and s etting of the sun are not perceived; # this is what is described by the words of the Upaniṣads—‘Beyond this the	1
libations that are poured into Fire; # ‘dyana’ ‘conducive,’ is that which brings about;	0
become of the nuptial fee?” # If the girl desires to take to life-long celibacy, then the fee shall remain	1
etc.’ (Ṛgveda, 1.24.14),—this verse containing words indicating absolution from sins; # According to the declaration of Āpastamba, the same holds good regarding offerings	0
as in that case their exclusion would be secured by the more # fact of their being non-Brāhmaṇas.	1
other six courses of bodily and vocal action. 285 # junction.	0
"Now, the upholders of the hypothesis may contend thus :- # associated with priti and sukha]. This also says implicitly, ""filledThe Absorptions 1219"	0
times. # That is to say, three yarns should be brought together and by upward twisting made	1
relatives are ‘impure’. # The same is declared to be the case with births also.—(58).	1
and radiant light, the dispeller of darkness; # it is said to be endowed with the quality of colour.—(77)	1
From this it follows that all the acts, of serving the # food and the like, should begin with what is done in	1
The present verse enjoins that when these things are damaged, they should be thrown # into water and others should be taken up;	1
and such a person, on account of having no companion (wife), would not # the avijñapti as a bodily or vocal course of action.	0
Through fear of trouble falling upon their wives, these men do not act dishonestly; # categories, black, white, or black-white?	0
‘Brahmadharma’ is ‘Vedic Dharma,’—i. # e., the Dharma, Duty, laid down in the Veda;	1
2. The author takes into consideration the opinion of the Vijñāna- # vädin and responds to the last reply of the Vaibhäşika.116	1
with whom one can never have such intercourse; # so that the text iu question may be regarded as a descriptive reference for the	0
only;while in the present case, the ‘wish’ of the giver shall depend upon # the beauty, the character and such other qualities of the bride.—(31).	1
Among the transgression of speech, why does the renouncing of # lying constitute one of the rules of the Upāsaka, whereas the renouncing	1
the other partner make the gift to him,—this is a ease # the Arhat prologues or casts off his life.	0
It is in this sense that the mantras are indicative of the # sacramental rite of ‘marriage.’	1
the man is to be fined ‘twice as much’; # i.e., double of five per cent.;	1
‘Right Behaviour’—rising to receive the Teacher and other superiors, offering them seat and saluting # the maternal great-grandmother, all these become excluded, on the ground of all of them being	0
be performed; # in reference to which the man is prompted to be the performer, (in such terms	1
for, if the male became an outcast, then, the son born of him would not # A beginner, by means of numerous minds capable of creating	0
that all the distinct senses conveyed by them are not essentially # distinct from a mandate and that their minor differences are	1
gold and silver; # but its exact measure when applied to gold is to be ascertained from other	1
Others have offered the following explanation:—Marriage does not stand on the same footing as Property. # The Buddhist hypothesis of two-fold Division of Pramāṇas	0
Now as regards the compulsory acts, since no rewards are mentioned # the Buddhist hypothesis only because it does not deserve to	0
the Goddess of Fortune, yet in the present text it # similarly the number in Dvāpara is one less than that in	0
from its effect which serves the purpose of a true mark. As you # infer fire, the cause of smoke, on a hill seeing smoke, the effect	1
hist doctrine. Such a view does not stand a severe scrutiny of # reason. It exhibits only an attitude of escapism. What is this	1
The ‘channel’ is that whereby people descend to the water; # hence what is meant by the metaphor is the eulogium that ‘just	1
skeleton held together by its tendons for its object is opposed to918 Chapter Six # It is for this same reason that there is to be no ‘authorisation’ when the	0
title to another marriage; # between two distinct acts of consciousness. Why do they move	0
made out of—flowers etc. # subject:—“What is the authority at the root of this and	0
Some people regard this verse only as supplementary to what # has gone before;	1
Treasure secretly buried under the ground is called ‘nidhi,’ ‘treasure-trove.’ # the superphysio faculties, consisting in being equipped with aṇimā (the faculty of	0
Subsidiary Sciences. # its absence in the universe.	0
the Gṛhyasūtras, as the limit for the observances of the # conquest shall be regarded as his enemy;	0
he shall eat boiled barley-gruel;—‘once’ i.e., either in the morning or in # beyond the five material substances.—(90)	0
the first marriage-sacrament. # For those, however, who take to it through mere desire, these (following) should	1
rewards in connection with them. # ‘In this cycle of births and deaths of created beings;’—in this ‘samsāra,’ cycle,	0
absorptions. # Then again, the term ‘sūtaka’ used in the text does	0
years, or for half that period, or for a quarter, or precisely till they # but no real existence. An inference or verbal knowledge cannot	0
i.e.first of all one should read the sixty-four sections of the Saṃhitā (of # the Ṛgveda), then the Brāhmaṇa, and so forth, in the same order of	1
Nyāyamanjari # Moreover, non-perception cannot be comprised within	1
With a view to enhancing his own piety, the Rreligious # Student should, while living with his Teacher, observe all these	1
In view of this tautology, some people read ‘Dhīvidyā’ (wise discrimination). # But this is not right;	1
and that marriage of which he is the presiding deity is ‘Kāya.’ In # person, through his personal suffering, searches out the well-being and	0
Nor shall he receive what is ‘adṛṣṭā’ ‘unapproved’;—i.e., a rate not sanctioned # so with Renunciation also.	0
with a number such as 'two', 'three' etc. # Now, the upholders of the above hypothesis may contend	1
Others explain the ‘mūrti’ of the text as the Supreme # this, since Manu and other writers have made the declaration that	0
conclusion). Consequently, comparison produces the judgment # that an unfamiliar rite in honour of the sungod is like a rite in	1
because discussion over this question would swell the size of our # work.But as a matter of fact, even though it is possible	1
2. At the corners, there are peaks (kūṭa), five hundred yojanas high # and wide, where the Yakṣas called Vajrapāņis reside.	1
fight. # want of co-operation in matters relating to Duty, Wealth and Pleasure.	0
Deliverance. This is why this Path of Deliverance, arising at the # same time as the acquisition of the destruction of all the vices	1
And if the debtor can produce witnesses in corroboration of # his statement, then the document (produced by the creditor) becomes	1
doubt and illusion are conspicuous by their absence in the gram- # mar of Pāṇini. The said grammar has swerved from its duty.	1
attachment, anger, avarice, dancing, singing and playing on musical instruments.—(178) # ‘Anointing’—rubbing of the head and body with butter, oil or such other	1
preponderating quality is Sattva, not Rajas or Tamas. # to the Deity becomes duly accomplished.	0
witness, having several times been found to have lied’; # and such matters are not cognisable means of Smṛti-texts only.	1
expiation due to ‘repetition’ shall be one and the same, as what is # forbidden is a despicable deed;	1
whereof a Vedic text is not ‘recollected.’ # ‘Śuddhi’—correct knowledge, consisting of the rejection of the prima facie view	0
Satyakāma Jābāla asked his mother—To what gotra do I belong? She # the idea in the mind of the actors being—‘we are experiencing in this world	0
made with a rite performed in honour of the gods; # The answer to this is as follows:—This has been asserted in	0
wer. An order has no concrete shape like a jar and hence it # The term ‘Yaśasyam’ means that which is the cause of fame’, ‘fame’	0
as is declared in the passage—‘Consisting of air, with a body of pure Ākāśa, # only associated with ignorance] (v.47).	0
‘Their respective occupations,’—in accordance with the condition of their families;—the # men who follow these‘come to be liked.’ As a rule	1
this verse, it cannot be regarded as a needless repetition.—(137) # At a Śrāddha one should not feed a friend;	1
‘conducive to’ it. # Having ascertained the opinion of each of the ministers individually and also collectively, he shall,	0
not for any and every woman; # and we are going to explain later on that in	1
wrong, even on the part of writers on scriptures. # But it is not so;	1
sons, or along with her.—(3). # From this time onward he shall not eat any food consisting	1
He should always travel with beasts that are trained, fast, equipped with signs, # well endowed with colour and figure,—without striking them much with the goad.—(68)	1
‘Śanaiḥ’ (for ‘bhuvi’) is another reading. # The purpose of this rule is that it has been emphasised with a view to	1
are also of the same caste. # world of names and forms which is an imaginary superstruc-	0
characteristics (arising, etc.) and the prāptis of the bad dharmas, are bad # by reason of their original cause.	1
single sensation is never followed by a mind associated with two or # with a dust-inn.	0
or a whole. # Now, the Sphoța-vädins contend that consciousness which	1
what it itself prescribes, and (2) its helping the performance of the # Jyotiṣṭoma and other acts;	1
have been composed by the trust-worthy persons such as Kapila, # Sugata, Arhat and such other personages.	1
all for the killing of boneless animals. # ‘Control of Breath’ here stands for self-control.	1
"the like, which are done in honour of the gods. # place of your rebirth in hell."""	0
also urge the surety’s son? # “Why should there be any such doubt, when it has been distinctly	1
and it makes no difference whether it does so directly or indirectly. # And since its connection with a result is clearly implied,	1
In fact a person possessed of the said qualifications has # ever been recognised as constituting the ‘pariṣad’ ‘court,’ by himself	1
that it has been laid down that ‘if there has # been any wrongful force used in regard to any business,	1
such expressions, as ‘gamanam gacchet,’ ‘should go the going.’” # Our answer is as follows:—The relation of cause and effect is based	1
"Sūtra says that one becomes a Sakṛdāgāmin ""by reason of the # weakness of lust, anger, and delusion,"" because only the three weak"	1
This verse contains an advice offered, by the way, to the guest. # Seeking for food, he shall not say—‘I belong to such and such a family,	1
should not be regarded as forbidden, as they ane, by their very nature, # the lapse of that time, the performer’s title to the performance	0
etc., have been secondarily used then does it suggest that the # true knowledge itself defined by it has been partially express-	1
affix. # It might he argued that—‘in the case of the Rātrisatra, the need for a	1
This should not be understood to be the prohibition of such # acts as making gifts, offering the ‘Pākayajñas’ and so forth;	1
What we have to consider in this connection is the question of # title (Who is entitled to marry?).	1
taneously discharge both functions, viz., division and definition # by means of tantra (serving many a purpose).	1
then thereby his wisdom oozes out, just like water from one # the limit of words, for example, go; and an instant, 482 the limit of time	0
Sacrifices and the Agniṣṭoma and other sacrifices,—is called his “officiating priest.”—(143) # The rite that brings about the existence of the Āhavanīya and other (sacrificial	1
‘Salt’—Even those that are not in the form of stone (solid); # the Nirukta.	0
as common between the man and his wife.—(96) # ‘Child-bearing’—Conception.	1
is now explained.—(52) # Into what wombs the soul enters,—and in consequence of what acts,—listen to that,	1
(B) further, as regards the limit of tea years that has been set forth, # other Smṛti-texts do not admit this in the case of all kinds of property.	1
"""bodily vijnapti?"" # sons born of several wives belonging to diverse castes, the"	0
vicious dilemmas, viz., 'Do letters singly convey the sense of a # The establishment of the five conditions of a sound reason	0
This also is possible only in the case of distant traders. # As for others, it has been declared—‘successive interest is not payable’ and ‘he is	1
Similarly with ‘education.’ # then give alms in the proper form, to one who is mendicant and	0
205.—(221) # If a man, through malice, speaks of a maiden as ‘not	1
states. Food by the mouthful makes the body grow, while contact makes # the mind grow. 330 These two foods which cause that which is born to	1
dispensation (sāsana). It is also impossible before the apparition of a # pair: as long as a pair of excellent disciples has not appeared, because the	1
The meaning is that punishment cannot be justly administered by the King without assistants,—just as # it cannot be administered by one who is foolish or demented, or whose mind is	1
of evil.’ If there is nectar in poison, that should # be taken in the same manner as the swan takes	1
province; # Thus then, cither the giving away or the taking away of the whole extent of	0
This rule applies to all kinds of bathing—the daily obligatory # Further, there is no time fixed for the marriage of women,	0
and so forth, a number of absurd assumptions will have to be made.” # Our answer to the above is as follows:—What we mean by the consecration subserving the	1
Hence it is on the basis of usage that the exact signification of the term, # it not only belongs to the first two spheres of existence, it also belongs	0
king shall himself assign to them their lands, on the # basis of advantages.	1
and what is itself unscriptural cannot have any connection with a result that is scriptural. # It has been asserted that texts have indicated that the	1
other regions, obtainable by means of truth; # (f) ‘time’ for a prolonged stay in other regions, and	1
is the son who is to be made to pay out as # because according to the injunction—‘she shall not disregard him when he is dead’, there	0
year, when there is non-understanding’ (Gautama, 13.28),—this should not be # as well as unreal.	0
up by the Śūdra). # catching,—whether it has been much or otherwise.	0
these three categories of beings are endowed with both the organ and # ‘Pravara;’ and it is said that ‘there should be no marriage even when, one	0
so that in this case also the penalty shall be # root ‘daṇḍī’, it may take two objects (which would justify the said Accusative ending).—(127)	0
To say nothing of the bodies of worms insects and fleas, which are born in # who is entitled to receive the Madhuparka offering shall eat the unconsecrated	0
expiation; # and under this view, the jar should be thrown by that same man.	1
does not, merely on that account, become either ‘Truth’ or ‘Nectar;’ # because it has been shown that these terms have a different	1
Vedas encourages one to undertake an obligatory act prescribed # and ‘Hate’ is that which leads one to avoid or escape	0
to that child.—(190) # of speech and mind is helpful in the ordinary life of man, as also	0
The knowledge of the mind of another of a saint with weak # then all cases should be included in the class of locative case	0
redundant long vowels or that they involve greater quantity of # syllables. (3) In some cases, the interpreters hold that this	1
