on the other hand, where the character is spoken of—either by name or by indicative # As a matter of fact however, this is a declamatory statement in the form	0
themselves, and they, do not stand in need of watering at # ‘Blind man’—who is without eyes.	0
at all; # as in this latter, the girl is given in marriage to that same person who	1
And in answer to the question as to how that, would # frequently 137 take refuge in mountains, in forests, in woods, and in	0
learnt.” # It is in view of this objection that the author has added the	1
of my descendants earns wealth, he shall not make use of it without # to his duty.—(126)	0
It is through fear of him that all living beings, movable # term 'avyapadeiya' excludes some other form of knowledge from	0
the people.—(61) # For this reason the King should prevent such caste-confusions.	1
the opposite of that is ‘unfaithful unto her lord’:—‘roaming about’— # in the houses of other people,—seeing a gaily dressd (dressed?)	1
learn here that equanimity also opposes it. # What is the difference between the meditation on loathsome	1
as having no connection with one of the two terms. # by the Religious Student, then the same term as occurring in	0
A critical review of this hypothesis is as follows:-If a # and not that they are restricted in regard to time.	0
whose will is frustrated cannot be God. If one God desires that # a particular person shall be a king and another God desires	1
Vedas cannot save themselves from the charge of untruth as # they contain such matters as are contradicted. There is no	1
The eating of the meat of the Hare and other animals,—in the form of remnants # as without Punishment the King cannot carry on the work of protecting	0
And this assumption rests upon the possibility of such source being found # in Vedic texts, in the form of mantras and arthavādas scattered far	1
his attention to himself, by means of words indicated later on, for the purpose # of obtaining from him words of blessing.	1
by the imperative suffix. The activity of a causative agent is in # concern with an activity which has commenced. This is the	1
Or, ‘svādhyāyena' may be taken (as usual) in the sense of the # study of the verbal text of the Vedas, and ‘traividyena' in that	1
the time of his examination, he may be so confused # as to be unable either to comprehend the question or	1
results (if God so willed it).’ Especially because the desire # The ‘good’ results are mentioned only by way of an example;	0
"Yajeta"" in the above manner then it will be difficult syntacti- # tional. But the Naiyāyikas meet this charge with the remark"	0
the form that one's brother will turn up to-morrow due to the # causality of its existent object? The answer is that the object	1
For this reason the term ‘should perceive’ should be taken to mean # explain the duties is meant to indicate the predominance of the king, who is to	0
the additional fee, shall be given.’ # When some cows are standing, some are walking and some are sitting, he shall do	0
son who is to be made to pay out as of his own property # already known so it is capable of being known by some other	0
by having an outlet made in its banks. # He shall assail the enemy, in the fort, at the	1
own work the injunctions of these acts, for the purpose of conveying # the same knowledge to others similarly in the case of such matters	1
bhisamaya, vi.27) and eighteen moments that constitute the abandon- # It has been said that—‘the very idea of begging, the heart cannot	0
the other hand, he illustrates cases which establish that percep- # Further, there can be no idea of any one eating the meat of animals dying	0
is given for excluding women is their fickleness, but there are some women # who are as truthful as the best propounded of the Veda and as	1
daughter of the maternal uncle, has not become a ‘relative’ either # “In the latter case there is possibility of the primary moaning	0
"giving directions follows from the previous text. The objector # ""Having seen visible matter through the organ of sight."" 175 Thus the"	0
for, if not guarded, they would bring grief to both families.—(5). # a change into the very collocation of conditions, nay, he has	0
know actions which lead the performer up to heaven. Those # who advise people without knowing the nature of actions are	1
than what they are when it is done without those details; # method of agreement and difference has been discredited.	0
the one mentioned here is rightly decried, because he is born of an Apostate # ly aware of the duties of an Udgātṛ priest and a Brāhmaṇa	0
And further, ‘milking’ may be taken in the sense of # of mutual dependence. The determination of the truth of the	0
water-offering be poured? If it be said that it would # be poured out of the cup dedicated to all in	1
If after having performed the expiation for a certain misdeed, one commits the same act # again, he becomes liable to a heavier expiation.	1
As these would stand on the same footing as the ‘great sinners’, they shall be # should be ‘similar’—in caste, occupation, character, etc.;	0
"ducing the judgment ""I (the listener) have engaged myself in # such and such action."" It is a true reflection on the charac-"	1
by evidence, as also a small fine, according to his means.—(51) # Even in the presence of convincing proof, if the debtor does not	1
one who is separated by only one more rebirth from Nirvãa (an # Ekavicika, vi.36a-c): the reason is that here the saint, by acquiring a	1
should be located; and eight krośas make what is called one # yojana.485	1
categories [from one to five] of the defilements of Kāmadhātu # activity. If this is their contention then the roots 'to be'	0
for having spoken of three ‘years,’ the text mentions ‘short,’ which means that it must # village;	0
by the present condition, i.e., the perception of the reason is the # be the recipient of the sacrifice.	0
of time. Prescriptions of medicine have been instructed by the # 569570	1
“The revered Pāṇini has laid down that Injunction is expressed only by the # Injunctive and other cognate affixes.	1
it from a fellow-trader only for selling it on his own account—i.e., in cases of # O Best or Brāhmaṇas, thus has been described to you the purification	0
inconsistent with the conception that the act should be done throughout life, # it becomes necessary to conclude that the due performance saves one from	1
reward of the actions here enumerated. # For instance, (A) as for the compulsory acts, they are prescribed as being	1
i.c., for the attainment of the object of knowledge etc. The # and censurable the son who, on the death of her	0
in the master of the house, the wife has no # It is for this reason that conversation at watering-places has been forbidden.	0
but what is said in the present verse is meant to # apply to all corporeal punishments.—(318)	1
been finished, he should offer the oblation to the Viśvedevas and attend # to the daily routine of feeding the guests, &c.	1
as free from the notion of ‘I’, and not the material entity consisting of the # body.‘Buddhi’ is ‘cognition’—which is regarded as contaminated when it appears in	1
In the Arhat there are arisen dharmas which are opposed to # the defilements and which are of such a nature that the defile-	1
the midst of the water, having heard that he is # so that if the Injunction is taken as indicating this limit	0
"condemns this system. It says, ""By reason of the contact of the eye, there # arises a sensation which arises from the contact of the eye;"" it does not"	1
bear painful retribution. Now suffering does exist in these two # spheres, for no causes (anger, etc.) for doing evil to others are	1
‘Unmanifest,’—not cognizable by people devoid of ability to contemplate and other powers produced # by the practice of yoga.	1
In the case however of ‘purity’ being immediate, in the case of # This verse enjoins the practice of ‘Niyoga’, hemmed in by all its	0
The repetition of the pronoun in the phrase ‘yasmin yasmin’ indicates # that all kinds of transaction are meant to be included.	1
becomes pure by bathing.—(84). # The ‘divākīrti’ is the cāṇḍāla;	1
‘In one room’—i.e., she should be kept in chains, and should not be # Smṛti-text, that—‘in the case of the tonsured child, the impurity lasts for	0
place, time, the man himself, the substance, the use to which ft is going to # These breath-suspensions are of three kinds, named ‘Kumbhaka’ (total suspension), ‘Pūraka’	0
am going to describe; # do listen with attention.—(169)	1
three minds in Rūpadhātu, and the good, bad, and defiled-neutral # Hence what is meant by ‘eating with clarified butter’ is that just	0
that the true knowledge of other objects is not conducive to the # should not wear the badge of other persons.	0
be there. # Hence the householder should provide for the entertaining of guests during his absence, in	1
Both these qualifications combined are necessary for entitling a man to receive # gifts.	1
he who cuts the flesh, six ‘niṣkas’ and the bone-breaker should be banished.—(284) # What is here laid down pertains to offences committed among the twice-born	1
tutes the primary meaning of a word. The statement is falla- # cious since in some cases verbs are also syntactically connected	1
created the whole plot from imagination.” # dispositions? It would be truly too diverse to be an entity! Consider again	0
shape;—all this constitutes the Inference (upon which the statements in the present verse are based). # heaven’, and so forth, (where the act of begetting a son is put	0
by itself (and not as qualifying the other terms). # to the temple, and as such come to be regarded as being ‘dedicated cattle.’	0
worlds. # its causal form, it does not perish even at Universal Dissolution.	0
and ‘samvaset’, ‘co-habit’, would stand for ‘samvāsayet’, ‘allowed to live with him yet it # When, however, the man is prepared to die, he may be made to refund what	0
The name of ‘Manu’ has been added for the purpose of lending force to # the prohibition;	1
another Smṛti—text, which says—‘For such persons who do the excellent deed (of carrying the dead # body of a helpless man), there is nothing wrong, nor is there any impurity involved,	1
Though in his case also the period of impurity extends to the full time, in # the case of one who has passed his childhood;	1
she should have the utensils well-cleaned and in spending she should be close-fisted.—(148). # because such an act would not be ‘reprehensible practice;’ in fact, the	0
only indirectly indicated by the requirements of what has been directly # expressed, this indicated factor being admittedly remoter and hence weaker than	1
Our answer to the above is as follows:—What is called ‘beginning’ here is # the making up of one’s mind to study, and not the first moment	1
with the asterisms also. # ‘All desires,’—the desires being described in detail in Itihāsas and Purāṇas.	1
And even if the fact of a certain act leading to undesirable results, is not # For instance, ‘the Śūdra is born of a Śūdra father from a married wife	0
and receiving gifts from pure men’ (76) [which have been mentioned as the # as are extremely rich in the possession of cows and bulls, goat and	0
eaten? # the meaning thus being—‘He created the sacrifice, and for the sake of the due	0
learnt from his spies. # The actions of men may also be ascertained by noting their tendencies towards	1
is ‘day,’ and the brighter fortnight, ‘night.’ # ledge implies a person to move it is definitely dependent upon	0
No one possesses future vijñapti, because such vijñapti does not # of yarn, if the man does not pay the interest, his	0
She who is the wife of another person should be addressed either as ‘blessed # 74a-b. Illicit sexuality, fourfold, is intercourse with a woman	0
The exclusion mentioned above is not really different from # the object excluded (i.c., it is non-different from the exclusively	1
and during the worship there is offering of incense, light, garland, presents and such # who, in due order, are intent upon their respective duties.—(35).	0
Others have held, on the strength of the ‘context,’ that what is # said here pertains to the case of ‘Deposits’;	1
mentioned; # does not refer to individuals to which the universal belongs.	0
residing in the land of the Aryans are based upon the Vedas # and upon the laws of Smṛti but not upon the caprice of indivi-	1
‘Being desirous of raising his family to eminence’—to a superior # the dharmakāya, and the perfection of benefit which consists of	0
it was also ‘incognizable.’ # all that is mentioned is the ‘renewal of the contract,’ which is	0
The term ‘pātra’ etymologically signifies either (a) ‘one who saves from sinful deeds’, or # For him ‘way should be made.’ ‘Way’ is that path, that part	0
given to exclude them (error and doubt) from the domain of # true sense-perception. We have got something to say in this	1
"The four nonmaterial skandhas,-sensation, ideas, samskāras, and # onsciousness, are called naman, for naman signifies ""that which bends,"	1
tions of perception so it proves that the object which is perceiv- # ed is also a condition of its perception.	1
the Sama Veda. # is transient. Therefore, we cannot say that a sound has only	0
excellence, in which they resemble precious stones,—then the compound would fall # way in which ‘Kṛṣṇala’ and other terms have been used.—(136)	0
The preceding verse has described the disposal of the remnant in the dishes; # the present verse mentions the fact that the remnant fallen on the ground	1
The question being raised that—“if there were any useful purpose served by these acts, then # alone could there be any use for the sacraments which fit a man for these	1
them,’ and this is on account of the agents concerned in the two # the common character of revealing an object. Words are not	0
It has been stated that though one attains communion with # Siva yet he will be punished in the future because he has done	1
the purpose of some transcendental results, just like the giving of gold. # but among the rest, the succeeding one inherits only in the	0
the sake of the bride; # standing only for the emerald, the ruby and other precious stones,—and	0
For the stealing of large animals, of weapons or medicines, the king shall determine the # This verse sums up the section:—(221)	0
How will the Prabhākaras explain the above experience in # terms of remembrance since it is not conditioned by the aware-	1
though these do not suffer actual death, yet the term # of arms’ consists in not causing pain to others by the strength of one’s arms.	0
"The Blessed One has explained this himself. ""There are four # This hypothesis is also unsound. If consciousness plays the"	0
should not have been used.” # True;this would be so if there were not a great difference between the expiations prescribed	1
assertions; # and the name of the accosted person is.	0
priest; a Brāhmaṇa well-up in the Yajur Veda is to be invited # The ‘cause’ spoken of here is one who is always	0
in these terms is in accordance with Pāṇini’s Sūtra 5.2.145. # considerd them a pathway favorable to non-agitation. 1⁹8	0
in one and the same field,—‘sown in season’,—i.e., at the time that may # be fit for each of the seeds concerned,—‘by the cultivators,’—‘spring forth in various	1
no difference in the nature of the understanding of these two # Some Brāhmaṇas wander from house to house with a view to the	0
Then again, the root in the term ‘Nirākṛti,’ when preceded by ‘ni,’ signifies # As for Yājñavalkya’s declaration (Ācāra, 256)—‘For one year, every month, on the date	0
and a debt thus ignored for ten years would become non-payable; # as has been declared in the following text.—‘Where a document is ignored	1
But why is the fifth skandha, the consciousness itself (mind and # whom the qualities are of high degree,—it would he right to conclude that	0
pronounced, they may be referred to by means of such expressions as ‘this to # the father of my great-grandfather,’ ‘this to the grandfather of my great-grandfather,’ and so	1
are without defects. So, the definition of perception, framed by # Gautama, attracts the mind of high intellectual attainments.	1
to the ‘Great Principle’ and the Supreme Self, but to # words as determinant of their contents. The collection of words,	0
saying—‘The water supplied for the growth of sugar-cane waters also the grasses and # enjoyed them once, one should reflect upon the following facts	0
‘authorisation’ may be repeated.—(59) # But according to this view, what would he the condition of the man	0
sanctioned; # so that, by having intercourse with a Śūdra woman, only if one avoids kissing, he	1
on the same footing as using; # and just as the cloth that has been used and worn	1
‘The Conscious Being’— described in Verse 12. # cognised all the antecedent words are also presented to our	0
‘Auspicious quadrupeds’ are the deer and similar animals; # in as much as the treatise is a metrical one, repetition cannot he	0
that ‘one entity’ which ‘existed’ ‘came to be born, by virtue # of austerities,’ i.e.	1
applying the said prohibition to them since it follows from the # text that significant words will only be taken into considera-	1
of animals are auxiliary to the prohibition of meat-eating. # is entitled to inheritance.—(203)	0
The present verse describes the results accruing to the witness who deposes # falsely.	1
characterized to the definite knowledge of the thing signified, # 4950Nyayamanjari	0
‘Duly marked’—Bearing their distinctive caste-mark. # They shall subsist by the particular occupation prescribed for each.	1
caring for the due fulfilment of Dharma and other things. # the sense being that in the case of partition among	0
an individual constitutes the meaning of a word. The upholders # of the hypothesis that a word denotes only an individual say	1
the other Vedas. # character becomes good.	0
in amount to the said ‘sixth part’.—(305) # The king who, according to the law, protects all creatures and strikes	1
tion with the directions of the new moon and the full moon # sacrifices it has been stated that if both the articles which are to	1
similarly (b) ‘sitting,’ on the same bed, or on the same seat; # Sūtra does not express itself in this way. We then assume that the	0
to the study of the scripture’; # conveying the sense of belonging to', clearly points to the	0
having not obeyed the restrictions, in the begetting of the son; # them.’—(127)	0
The present verse not specifying the period for the learning of each Veda, # we derive the knowledge of the specific period from other Smṛti-texts, which lay	1
‘Earthen fort’— surrounded by earthen embankments. # ‘Aquatic fort’—surrounded by unfathomable water.	1
to be instituted;—for encompassing the injury of some hated persons, # by means of the relation of denotation. An assumption of loca-	0
it remains for a long time, equipped with the sense-organs; # from others,’	0
rest upon the will of God, and when we find contradictory statements, we are prone # to take the opposite view that the Veda is not trustworthy.	1
and certainly no restrictions of gender or number pertain to passion; # beholding another individual cow so we think that he has seen	0
The term ‘or’ is to be construed with ‘should regard’ not # as between the ‘wife’ and the ‘fires.’—(103)	1
is the generator of all things and imperishable.—(18) # ‘That,’ ‘Primordial Matter—is ‘the generator of all things’:—it is ‘imperishable,’ i.e.,	1
as their meaning would he that the son can he called ‘Kṣetraja’ only when he # is born in the manner prescribed, and in no other circumstances.	1
But this is not right; # Immediate purification has been ordained for the king on the	0
the ‘cup-washing,’ which h as been proscribed as a sanctificatory # The duties of the Vaiśya and the Śūdra,’—i.e., the performance of their respective duties.	0
the gods, upholds’—i.e., supports—‘the moveable and immoveable;’—i.e., he becomes the means of sustenance of # and this would be contrary to the injunction regarding the	0
give a certain thing, he swears falsely that he would give it to # her,—then this is certainly wrong.	1
In the case however of ‘purity’ being immediate, in the case of # new born infants, and the period of impurity lasting for ‘three days’	1
and other well-known causes of death would be present, the wrong # There is no force in this objection.	0
But, in reality, there are no gotras mentioned in connection with them. # The occasions referred to here have been already enumerated—‘If one molests his wife’ and	0
Or, it may mean that, they should be well-versed in the Science # of Archery.	1
"achieved."" # The loathsome can be small through the smallness of its object,"	1
For these reasons, the King shall, like Yama, renounce his likes # of the Appointed Daughter only.—(136)	0
the subjective case is that the operation of which is mainly # expressed by a verb. This revised thesis is not tenable. The	1
noted for their friendly appreciation to show me a great favour # water should be used, as much as may be necessary;	0
They are ten in number: this is the totality of earth, water, fire, # and wind; blue, yellow, red, and white; plus the uninterrupted	1
same, how can one proof prevail upon another, preventing the # because the disregarding of these persons has been interdicted;	0
and the fourth states briefly what is going to be explained. # The term ‘rule regarding cleanliness’, though a general one, yet,	1
of the act of devouring flesh (‘piśitāśana’);—the Apsarases are so called because # simultaneously flash in our mind. Two distinct acts of knowing	0
and the injunction of eating clarified batter is meant to be a prohibition of other # The ‘description of the means of livelihood,’—i.e., of the means of	0
word.Others have explained the term ‘Pañcāgni’ as ‘one maintains the five fires,’—i.e., the three sacrificial # fires, the social fire and the domestic fire.	1
only a part of the Veda; # Certain Arhats are, from the very beginning, Cetanādharmans;	0
man, just as it does not attach to a single witness. # The Naiyāyikas press the Sphoța-vādins hard. They review	0
word does not completely convey its meaning until and unless # Vedas is an inference. What is inferred is also known. The	0
and countries and so forth—or physical, in the form of good health and the like,—or # social, such as that obtained from wealth, children and so forth—or the sensual, in the	1
For the proper performance of the numerous details of these sacrifices, when # meaning to contradiction. When an object has been revealed,	0
and it is in connection with this ceremony that the use # this name ‘Tonsure’ is given to that ceremony which consists in the cutting of	0
When it comes into being it becomes instrumental to the result. # is put to him;	0
‘Of living creatures,’—such as insects and fleas; # the killing of these is done through childishness;	1
Vedānta texts.—(84-85) # matters relating to duty, wealth and pleasures, is ‘hard to	0
not be so associated. But an act of consciousness which is not so # does never fail to reveal its object even if its name is not known.	1
‘selling’ and ‘bartering’ in the same sentence. # act hare been laid down elsewhere, the present verse should	0
due fulfilment of what has been enjoined in the scriptures; # when, for instance, it is said that ‘the Brāhmaṇa also is called	0
When the creatures incessantly enjoy the fruits of their # actions they get tired. In order to give them recreation at some	1
namely, to consider Maheśvara, Prajāpati, or any other entity # This has been already explained under Verse 18.—(20)	0
When each of these has intercourse with women of each of # the four castes, they give rise to four divisions of each	1
because if addressed harshly, they would become frightened of the judge, # Our answer to this is that this has already been answered.	0
that of a sentence when it is presented to us only # tion that one should wet with fire. As the meaning of an in-	0
forbidden acts, there would be the same degree of ‘degradation’ involved in the # This same view has been accepted by many others also.	0
"and of itself, but as a “dharma of designation."" This same holds for # Undisciplined kings, have perished ‘along with their belongings’."	0
relate itself with the activity of an agent-the import of a # sentence?	1
have also established that they are distinct from each other. # The Naiyāyikas say that they do not preclude the Mimāṁsakas	1
be made to pay one thousand. # Sense-perception is causally connected only with a real point of	0
related to the scripture’; # but as a matter of fact the ‘being’ of one	1
same way, in the world, a certain plant is called kākajanghā, because it # as a cow.	0
this would be derived from the root ‘āp,’ to obtain, with the # If the eunuch and the rest should somehow happen to have longing for	0
"objector. Tradition says, ""The science of grammar which has # been formulated by Pânini and elaborated by the two other"	1
present verse:—‘one should make the offering with due faith.’ # Bathing at the three Savanas, he shall offer libations to the	0
the production of such title were insisted upon, kings would come to # the sense being that ‘by water’—i.e., by bathing—‘the body becomes purified.’	0
‘Who avoids the custom-house’—by taking to unfrequented roads. # The twice-born person, performing, with collected mind, the ten-fold Duty,	0
"The Indriyas 297 # What is ""cause as a condition""?"	1
"yojanas wide]. [The word dhana, in the Kārikā, has the sense of ""wide"".] # would be taken out of the alms obtained.—(9)"	0
while others connect this with the term, ‘his own,’ of the preceding # istics of the agent, or 2.) according to the characteristic of its mover?	0
primary elements, not integral to the organism, and increase. # 3. Avijñapti which arises from samādhi, is divided into two types,	1
designation of result given to consciousness is quite appropriate. # If it is held that mandate which is to be carried out by a listener	0
24. A single ayatana is called rupa-ayatana with a view to # distinguishing it from the others, and by reason of its excel-	1
‘Being desirous of raising his family to eminence’—to a superior # status.	1
Veda). # These and such other alternative views have been fully considered by the author of	1
sun for water. How can one place his reliance upon the validity # of a judgment of the first type? But when one actually plunges	1
the owner, sometimes with both, sometimes with no one; # and these details not having been dealt with on the previous	1
or from such twice-born householders as live in the forests.—(27). # The Locative ending in ‘tāpaseṣu’ &c.	1
cows.‘Bladder’—is a particular part of the body. # ‘Marks’—such as ‘cleft ears’ and the like, which serve to distinguish the animals;—these	1
as a proof of the hypothesis that the words are eternal. # A word is uttered with the purpose of communicating its	1
I am going to describe fully, for the sake of business-transactions, those # technical terms that are used in the world in connection with silver	1
and not one who carries heavy wooden sticks (daṇḍas).—(10) # The man who keeps this ‘triple control’ in regard to	1
absorption of undefiled quality under other conditions. Through # the knowledge of extinction (ksayajñāna, vi.44d), one acquires the	1
thesis that the meaning of a word is a universal, or the form # of an object or a particular.	1
nitum is inevitable since the fresh inference requires another # of directly perceiving the subjects dealt with by them;	0
declared to be ‘Dharma’ by one text is pronounced to bo ‘adharma’ by another;—in such # seconds), Kalā (4 minutes), Nālikā (24 minutes), Muhūrta (48	0
cattle;’ and so long as the Vaiśya is willing, they # should not be tended by any one else.—(328)	1
say that a sentence implies knowledge from the pragmatic # point of view. If you like, you may subscribe to this view. But	1
As for ‘cleanliness,’ there can be no fixed time for it; # Real Nature of a Word	0
It is the theory of some people that men who are steeped # in the study of the Smṛti and belong to certain selected noble	1
showing respect to it.” # fleeting;	0
Cooking (paka), or a relationship with fire, produces different # products (pakaja), of deeper and deeper color. The same cause that	1
of the words] the verse may be taken as referring to Primordial Matter: # When Primordial Matter sleeps, then all things become absorbed into it all at	1
21c-d. The defilements are abandoned through the unde- # filed absorptions.	1
As for the comprehension of meaning, it follows after the Text Las been learnt, by # the very nature of things, and not by virtue of the Injunction.	1
some such results, while some bring about only visible results. # There is none that is known to bring any such desirable result	1
same way the retribution of an action does not produce a new # retribution. 165	1
“It has been declared in the Śruti that ‘the man # ‘deviate from their occupations’;—they ‘migrate into vile migratory states’—undergoing the experiences of animals;—and when they	0
these latter there may he some ground for asserting that ‘the judges have not decided # rightly’;	1
be taken to stand for a particular mixed caste, and not # knowledge other than the verbal one) and Sruta (based upon	0
mother or that of the father; # the same, which should lead to the same kind of ‘degradation.’ For these reasons	0
‘studying.’ # that they are to be abandoned through Seeing (like satkāyadṛṣṭi) or	0
wered the fictive being. # Through the power of a mind previous to its entry into	1
An injunction comes into being but does not exercise power # thirdly, they contain teachings directly opposed to the Veda;	0
‘tapas’ stood for the duties of the Religious Student, and # those same are meant by the term tapoviśeṣa in the	1
correspond to the seed, to reproduce the seed, because it is # produced resembling the seed;¹¹9 the vijñāna also, although it	1
is no assertion to the effect that their consequences accrue to the # ‘Anything particularly good;’—such as a piece of cloth or an ornament	0
the wife or the property serves no useful purpose, either visible or invisible, because such # an act is neither righteous nor unrighteous.	1
killing of a Śūdra.—(140) # ‘With bones.’—This denotes the smallness of the body;	1
him a golden ring.’ Similarly when he sows dissension between the # father and son, or between the husband and wife, or between	1
according to others it is a form of action; # it consists in the extension of the motions of the Sun and	1
‘yoni’ (in the compound term ‘ayoni’) indicates that the term # stands for other parts of the ‘body’ [and under this	1
and it does not mean that this time mentioned is part of # the Injunction;	1
made before the end of the month, as well as after # any other means of knowledge;	0
just as he is in regard to the eating of garlic # actor, the dancer, the singer and others, as also women	0
antāgrāhadṛṣṭi are not agents, the other wrong views are agents. # Second hypothesis. The vijñapti through which a person under-	1
that they are the source of a false judgment. This road is uni- # the Yogins which are not a path to deliverance; and so too the rest.	0
Śūdra. # as the ‘Laying of Fire’ has been laid down as to be done	0
Even though there be some such miscarriage, it must be # regarded as the result of some past act of the	1
tical study. Of these four ends Dharma (means to celestial # and in almost all cases there are declamatory passages indicative of	0
silver, we have to understand it us being equal to # ‘two guñja-berries.’ Now this makes the measure indefinite.”	1
In the peesenge of his Teacher, he should always have inferior food, dress and # apparel;	1
king or his ministers or his priests, or out of the farm, by the employment # (9.172).	0
the first Śrāddha being performed on the eleventh day (after death);’—here also it is # the same method that is prescribed.	1
A pupil, desiring an unsurpassable state, shall not be in life-long # In the present case the gender is denoted by the basic noun (‘pumān’	0
and ‘if he questions him’ for the king; # the king questioning him when he is taken before him (and charged with	1
The answer given by the other party is that it has been declared # the defect of being too wide.	0
facing him; # that is, if the Teacher happen to have his face turned the	1
5. Seven minds can arise after a defiled-neutral mind, namely (1-3) # produce in this case such true knowledge as is subsequently	0
and as regards the exact time, it has been clearly indicated by such # words as—‘one should take to the life of the Wandering Mendicant after the	1
alas! the world would be doomed! As there would be no third man to # teach men their duty,—it having been declared that—‘only two men are known in the	1
is done in honour of the gods; # as this would lead to repe???on (repetition?).	1
The author now proceeds to describe the functions of the organs, with a view to # determine their precise nature.	1
he obtained a memory of his past lives; and he accomplished many new # Our answer is as follows:—The principle here laid down cannot be	0
by very few students. # body knows that when a word is pronounced an individual is	0
revealed in the Atharva-Veda. # This particular Veda has been mentioned because it abounds in injunctions	1
He who does not restore a deposit, and he who, without having made any deposit, # nor immortality, &.,’ (Ṛgveda, 10.129.2), (b) ‘Sudeva might fall to-day never to	0
‘Sleeping on the ground’;—i.e., not ascending a bedstead, not actually sleeping on # and sometimes false. When he notices that the author is pure,	0
the child is not the same as that of the father; # since it has been declared that ‘the child should be born	1
fail to discover it up to this time even after a thorough search # for it. The point in question is the subject of dispute among all	1
The Preta feeds upon vomitings; # They are by their nature the prajña of the Path of Deliverance,	0
‘Food and clothing’—being necessary for the keeping of the body; # out their wishes and so forth—that one does for the Teacher’s	0
moves straight to eat something. The injunctions of the scrip- # tures such as a dirty man should bathe, a hungry person shouldSources of Knowledge	1
the other alternative. # As regards the ‘Life-long Student,’ the mention of the name, itself, which is	1
appears to be part of a sentence is nothing but an appearance. # The meaning of a sentence is also an indivisible whole. It	1
of no use regarding Dharma. # nation suffers is this: As the true object which a judgment	0
and drunk.—(80) # Having, in this manner, gradually renounced all attachments, he becomes freed from all pairs	1
belonging to the same family, he who is senior by only a few # days is also ‘elder.’	1
This is what is meant by ‘dāha’, ‘being consumed’, and not being actually burnt to # ashes.	1
suffering from the defects of insanity and the rest, after having openly declared # three higher castes.	0
and it is to these persons that the text addresses the exhortation; # all these being implied by the terms ‘Ādi,’ ‘and the like.’	0
‘Drunkard’—one who drinks wines of kinds other than the ‘Surā’ (wine # trees etc.	0
in that case, what would be the caste of these? Further, if the ‘son of # the unwidowed woman born of another man,’ and the ‘son of the widow’ were not	1
lower spheres; but they are not good, because the good of a lower # it does not mean that the duties of the mixed	0
after a certain mind, it will be produced after this mind.¹26 On the # other hand, certain consciousnesses present a partial similarity	1
882Some body has said in defence of grammar that grammar is # the only means of the clear understanding of words. Kumärila,	1
and supply arms and lodging, as also those who abet their escape.—(278) # Those who provide for the thieves fire for warming themselves and	1
of a well-formed figure and a charming complexion, and she happens # to bear auspicious signs indicative of the possession of much wealth	1
rival hypothesis, it relaxes the force of all arguments put forward # in favour of the alternative predicate. In a dispassionate debate	1
Others have explained the term ‘Sattriṇaḥ’ to mean persons who # ness sphoța has become manifest and when the subsequent	0
