Aber Tak.s Wiedergabe von buddhabhäväyopagatän mit „who approached to the nature of Buddhac ist nicht korrekt.	0
He was sometimes in the front, and sometimes at the back.	1
Nevertheless, lhe interests (if I may say so) or values al stake in ethies eoneemed wilh individuals on the one band and in ecologieal ethies on Ihe olher do not always eoincide and may at limes conniet.	0
13, 2 f. b. flnfolgedessen kann auch kein Bodhisattva belehrt werden:) 1.	0
; 26f.	0
Or, the term ‘hundred’ may be taken as standing for many, so that the word means ‘long-lived,’ ‘of advanced age.’ Gautama (15.10-11) has declared that ‘gifts should first be made to young men;—others say it is like the Father;’ and people have taken the term ‘Student’ of the present verse as conveying this same idea; the student being the person of ‘early age.’—(186) He who understands the meaning of the Veda, he who expounds it, the Student, the giver of a thousand, the centenarian;—these Brāhmaṇas should be known as “Sanctifiers of Company.”—(186) ‘He who understands the meaning of the Veda.’ “The knower of the ‘six-limbed science’ has already been mentioned.” True; but the man meant here is one who himself, even without the help of the Subsidiary Sciences, finds out the meaning of the Veda, by his own intelligence.	1
Viv.	0
“He may follow the ways of avarice, yet he gives away all internal and external things without regard even for his own life.	1
Cologne: Konemann 1993.	0
1440 1439 .	0
tl a  a b t r.  A Note on the Origin of Ahirrzsä  255  iing to  the middle Vedic sources adduced by SCHMIDT but rather hirrzsä ritually camouflaged  tly that  as ahirrzsä.	0
His life is short.	1
Accordingly, s rendering of ekayoga�ema 703 is practically identical with that of anyonya-  SWTF IV: 24: Wohlergehen.	0
Their faces and feet are distorted and their garments are strange.	1
Vi 2 285 b  tl ~fJ]    loke  ~  ~~  -j; /1.	0
2234 I.e., the Buddha s teaching as the outflow of the  Dharma-Sphere (tad- dharmadhiitu-).	0
As for it does, at least, not provide any compelling evidence that would j eopardize my �VU�U�J,ll that Hslian-tsang  s restructuring of ® is most probably based on []] .	0
When Abhimanyu was killed in the battle by the evil-souled sons of Dhritarashtra, maharatha Savyasachi wasn’t present there.	1
Shakuni told Yudhishthira, “I have won.” ‘Yudhishthira said, “I have one hundred thousand slave girls.	1
In other words: I consider it more probable, or at any rate equally possible, that the original Hsüan-tsang had before him was just the one reconstructed from Bht, that he adapted the statement of {3} that the vijñāna in ⓧ should be taken as referring to the vijñāna perceiving the objects in samādhi, to the syntactical pattern of his version of ⓧ, and that he restructured and amplified {3} accordingly.	0
XI); just as it is said (under 11.	1
In the beginning, everything was immersed in an ocean of water and there was darkness.	1
(1.19.1).—(See above, under 208.)	0
There is no present life.	1
124.	0
[eds.	0
90.	0
Such is the custom among all civilised men; e.g., Pāṇḍu, Dhṛtarāṣṭra and Vidura, all ‘soil-born’ sons, took the caste of their respective mothers.	1
also Äyär 1.6.5.2 (p. 31,23) 8.3.2 (p. 35,13); Dasav 8.13e; 9.1.13a; Utt 5.30; 18.35; 20.48; 21.13 (savvehf bhüehf dayär:zukaT[lpf); 35.10; for oeeurrenees in IsibhäsiyäiT[l see YAMAZAKI/OuSAKA 1999: 70.	0
<.	0
cit.	0
Yet, provided that my interpretation of the facts is correct, this observation does have some bearing not only on how we have to figure out the relation of Vasubandhu and the LAS but also on the date of Vasubandhu.	0
The term ‘also’ may also be supplied to the words of the text; the sense being—‘even though, in his own pristine form, he is imperceptible, he becomes perceptible in the form of the ‘modifications;’ similarly with the epithet ‘subtile;’ the implication of ‘also’ being that he is gross in the form of the grosser modifications; similarly, he is ‘unmanifest’and also ‘manifest,’ ‘eternal’ and also ‘not eternal,’ ‘absorbed in created things’ and also ‘free from their forms (and limitations);’ all this being in reference to him in the condition of ‘modifications.’ ‘Inconceivable’—i.e.	1
Drona.	1
the Blessed One is a perfect Buddha!	1
Vergänglichkeit mitzuregislrieren.	0
101  Matsumoto(1) Saṁdh VIII.7  dd.08.yyyy  MATSUDA 1995 = MATSUDA Kazunobu 松 田 和 信 , 『 解 深 密 教 』 に お け る 菩 薩 十 地 の 梵 文 資 料 (“Sanskrit Text of the Bodhisattva’s Ten Stages in the Saṁdhinirmocanasūtra, Based on the Kathmandu Fragment of the Yogācārabhūmi”, in: Bulletin of the Research Institute of Bukkyo University 2: 59-77.	0
417, 492, 540, 675,703, 816, 948; empty space (or sky) 107.1(2),109, 119, 129.4; fn.338,492 Ench5111~ (771-836) 145, 152 enmity 36, 153(2); fn.	0
2  125,l3f  =  Cf., e.g., LaiIk 1 72, 14 tam aham siddhiinta iti vadiimi Lailkt.	0
vi.	0
.	0
IJA.	0
In support, he quotes a passage from Yasomitras Abhidharmakosa­ vyakhya (AKVy) as contrasting the Vaibha�ika understanding with that of the Sautrantikas236 .	0
According to the Vaibhāṣikas of Kásmir, these words figure in the text; or, if they are missing, the context indicates that one should supply them and that the passage as it stands is incomplete.	1
“Sentient beings equal in number to the particles of dirt on the earth die among hell realm beings only to be reborn among animals, while sentient beings equal in number only to the particles of dirt on the tip of my fingernail die among hell realm beings and are reborn among humans.“Sentient beings equal in number to the particles of dirt on the earth die among hell realm beings only to be reborn among spirits, while sentient beings equal in number only to the particles of dirt on the tip of my fingernail die among hell realm beings and are reborn among humans.“Sentient beings equal in number to the particles of dirt on the earth die among hell realm beings only to be reborn among hell realm beings, while sentient beings equal in number only to the particles of dirt on the tip of my fingernail die among hell realm beings and are reborn among gods.	1
But the immensely energetic and greatly strong Bhishma is incapable of being conquered.	1
Although this body is also influenced by one’s state of life and is given up according to one’s state of life, one does not think about this, nor reflect upon it.	1
1  Jesteburg Germany  indis994.tex; 23/03/1999; 15:58; v.6; p.4  VIOLENCE DENIED Violence, Non- VioLence and the RationaLization of VioLence in South Asian GuLturaL History EDITED BY  ]AN E.M. HOUBEN  AND  <b1J~f.GIDI-<>  .	0
Surrounded by them, that bull among men marched against King Vishvagashva Pourava.	1
He is the destroyer of enemies.	1
also passages like M I 500 and III 299 documenting the quasi-synonymity of saïkhata and pañiccasamuppanna and their equivalence to impermanent (anicca), and It p. 37 where this ÒsphereÓ (pada) is qualified as unoriginated (asamuppanna) and expressly termed an escape from this (tassa 58  Journal of Buddhist Ethics  Volume 4, 1997:1-74  nissaraõaü), viz.	0
To this some people make the following objection:— “This cannot be regarded as an Injunction pertaining to the Twilight Prayers; as these do not form the subject-matter of the present context.	1
This verse is quoted in, Parāśaramādhava (Vyavahāra, p. 30);—in Smṛticandrikā (Vyavahāra, p. 56);—and in Kṛtyakalpataru (5a).	0
As the Tibetan translation is not unambiguous, the question arises what  the Sanskrit original--unfortunately lost--may have looked like.	0
In the former and the latter parts of the Brāhmaṇa attached to the Atharva Veda various types of sacrifices have been enjoined.	1
In verse 247 here—where it is said that ‘For the twice-born person just dead, there should be performed the rite upto Sapiṇḍīkaraṇa, one should do the feeding at his Śrāddha without any in honour of the gods, and he shall offer one ball;’—The ‘Sapiṇḍīkaraṇa’ or ‘Amalgamating Rite’ should be regarded only as partially binding in a case where the Father has died, while the Grandfather is still alive; i.e., it is to be performed only when no regard is paid to the prohibition contained in the words ‘one shall not make an offering that involves the ignoring of a living person.’ When, however, one accepts the view that ‘there should be precedence etc.	1
So that, just as a sacrificial material intended for several deities is offered to them all in a single oblation, similarly, the Brāhmaṇa also may be fed in honour of several ancestors; and there would be no incongruity in this.	1
Stache-Rosen 1984 Upaliparipfcchlisiitra, Ein Text zur buddhistischen Ordensdisziplin.	0
51 Cp., in this connection, that in the Skandhaka and Vinayavibhanga the prohibitions, for monks and nuns, to injure plants are not infrequently motivated by the fact that people 0 r nonBud d his t .a s c e tic s - stated to regard plants as living beings, especially living beings with one sense-faculty (ekendriya-jlva, a term well documented in J a ina sources!)	0
Even if the phraseology of the IP is not accepted as being contextually self-explana­ tory, this does not necessarily imply that the IP is a later interpolation presupposing the existence of the full-fledged iilayavijfiiina theory as found in the systematic treatments on iilayavijfiiina in the VinSg; still less so since in these treatments, too, the expressions iilaya­ vijfiiina and pravrttivijfiiina 160 (now definitely terminological) are not explained with regard to their literal meaning, but are taken for granted as ready-made terms and merely dealt with in a systematical perspective.	0
Divya, 212.8 (the Sumeruparikhanda, incorrect reading); 217.17, 344.12 (Sumeru- parişanda, which differs from the dwellings of the Karotapāņis, etc., and is not one of our parisaṇḍās).	0
I love you and you should love me in return.	1
133.	0
And the same would hold for the plant.	1
I know that where dharma exists, victory exists there.	1
All of them perform sacrifices that involve rites with weapons.	1
P zi 2 5 1 a6 (D zhi 23 8al ; YBhc 674c8f) : Perceiving conditioned things a s arising and vanishing is seeing [them] a s impermanent.	0
Oppressed by grief on account of his sons, the lord of the earth remained silent.	1
“When they teach the Dharma There is no apprehending of an object.	1
Perhaps I will find out after drinking the water.	1
From all this it follows that in the matter of Dharma, there is certainly some sort of connection between Manu and others and the Veda; but the exact character of this connection we are unable to ascertain.	1
B& (ChSS)47, 1-4: anyäkärasya vijiiänaaya anyäkäram alambanam (Text: alambanajiiänam) iti nopapadyate; idam eua hy älambanmya alambanatvam yaduta atmäküram (Text: arthäkärum) eva jiiänam utpidayatiti; anyathä hi wk+urädivad wyetaeya (Text: avyäp.rta.sya) api jiiänatpattaw älambanavyapaddo na q ä t .	0
Y m sei gädhikurule ()sya bandhanam, ~rBhm [sa1 güfrJ,hJik(u) ru[t Je [sva 4Jbandhanam (vgl.	0
In his violent rage, Maheshvara destroyed the sacrifice.	1
Does a word operate in a different manner to produce the knowledge of its signification by means of its last syllable which is either heard or recollected?	1
Es ist also wohl vor allem die vom Buddhismus integrierte oder doch respektierte kultische Verehrung der Nägas und die Scheu vor ihnen, die hinter dem Verbot des Verzehrs von Schlangenfleisch stehen.	0
The S a r v äst i v ä d i n / V a i b h ä ~ i k a school as is weil known, has, in principle, stuck to the old view of Liberating Insight (and Enlightenrnent) consisting in the cornprehension of the four Noble Truths lSO .	0
20.	0
He shall also lay just duties on other marketable goods, according to their intrinsic value, without oppressing the traders.’ Arthaśāstra (I, p. 241).—‘The trade-commissioner shall keep himself informed of the prices and the demand for commodities got out of the earth and those got out of the water, imported by land and by water;—also of the time for their collection and disposal.	0
1: buddhällätp srävakal) sadä.	0
Have no doubt, hesitation, or uncertainty about this.	1
We bow to you, leader of all living beings, Who fully manifests the special qualities!	1
Like the midday sun in autumn, he began to burn up the enemy.	1
This means the time of the day, dharma in the morning, artha during the day and kama in the evening.	1
2450[3] cak$us, etc .	0
They are the point of support of the mind only when, having perished, they acquire the quality of mental organ (i.17).	1
Absolutiva auf -itvä von Verben mit Präfix, nach v. Simson (p.92) typisch für die Sarvästivädins, sind zwar auch in einigen Teilen der Yogäcärabhümi nicht selten, dürften aber zumindest hier nicht für die Schulzugehörigkeit als vielmehr für das Alter der betreffenden Textstücke relevant sein.	0
From where have you just now come?” After he explained everything that had happened, they let him rest and once he recovered from the fatigue of the road, they led him into the monastery.	1
The lord Hari dwells to the north of the milky ocean, in Vaikuntha.	1
You were aged and you were unwilling to fight.	1
Because of your wrath, they have come under the clutches of death.	1
Eight have their own Dhātu for their object.	1
II), 1 948 (Index).	0
But so far as the Śūdra king of men is concerned, no honours are to be paid to him which are accompanied by the recitation of Vedic Mantras.	1
With these, he killed Chandravarma and Pourava Brihatkshatra.	1
Now, tad could have been either a part of the wording of the Sütra, or it could have been added, by the commentator, in an anaphorical function.	0
- [77] Christentum und Marxismus (1953), a.O.	0
The Pratikamin was Duryodhana’s servant and Yudhishthira sent one of his own instead.	1
O king!	1
“Seeking this peace, this supreme samādhi, I underwent astonishing hardships.	1
So as to bring pleasure to them, I even do that which is adharma.	1
And because those friends of the Thus-Gone One speak genuinely and tell no lies, I entrust those friends of the Thus-Gone One to those who speak the truth—the future thus-gone ones, the worthy ones, the completely perfect buddhas.	1
Or, we may read ‘svarūpabhāve,’ with the locative ending.	1
Sacred lake near Mount Kailasa (Kailasha), in Tibet.	1
3 saIilchärä: kaya-, vacf- u.citta- s.1  [cp.	0
(asubha bhavana) {:,it\J.tl:T7.><:cl;:~cö6Gn, IH~ (flI:t3lasmimäna) Q)x-:tiiic L-rQ) 1miiitU.!	0
Calm is the pleasure and joy that arise from detachment!	1
).—‘One who tries to establish his case either by forged evidence or by means of a forged seal, should he fined with the highest amercement.’ “Medhātithi and Kullūka refer this prohibition to cases which have been properly decided in the King’s Courts, while Nārāyaṇa thinks that it applies to orders passed by former kings.—Nandana gives a different explanation of the words ‘tīritam’ and ‘anuśiṣṭam’...... according to which the former means ‘a cause or plaint declared to be just or unjust by the assessors,’ and the latter ‘a cause or plaint confirmed by witnesses’.”—(Buhler).	0
Therefore, it is not improbable that the Pratimok~a rule against dropping excrements, etc., into water is a mere rule of decorum.	0
646 ff.	0
9) T vol.	0
Leiden etc .	0
Fortsetzung) .	0
B. Si 58 b 18 74 BS 312 b 13 BS 299b 16f (vgl.	0
X, 2.4 u.	0
I : Reconsidering the Origination of the Concept of iiZayavijFiiina  (M2 : 3 3 4f) points out that in contrast to the Chinese rendering by both Paramartha and Hstian-tsang, viz., 1§.tf5i., which taken by itself would correspond to * sopiidiina (1§ sa-, 1f5Z upiidiina), the Tibetan translation of the AKBh has nye bar len par gyur ba, 934 suggesting * upiidiinfya, with no element corresponding to sa-.	0
He is dharma.	1
They climbed higher up the mountain, with extremely inaccessible caverns and many impenetrable spots, without any discomfort.	1
Cp.	0
Find solace inside your own self.	1
The boy, on being initiated, should keep the ‘Traividya’ and other observances; and then proceed to study the Veda.	1
2, 632a16 seems to have animals instead (cp.	0
He never became overwhelmed by drowsiness and torpor.	1
(67.32-33).—‘Never without having given; never without pouring the oblation into fire.’ Mahābhārata (12.249.5, 7, 12, 13).—‘One shall not have food cooked for himself alone; one shall not needlessly kill animals;—no Brāhmaṇa should reside in his house, without being honoured and fed.	0
171  Pt.	0
She nursed Skanda like her own son, with a spear in her hand.	1
The sense of all this is as follows:—‘The Dharma that I am going to expound is not one beset with the said defects;—it is one that is actually followed by high-souled persons and towards which the Mind itself urges us.	1
Some possess six; 2.	1
These are the four parts of entering the stream.	1
I  .c: .. (J .	0
187.	0
Its colour was yellow like turmeric and its colourful skin was speckled with circular marks like the sun and the moon.	1
His mind was filled with thoughts about the nature of impermanence, suffering, and repulsiveness.	1
{Karma 617 It is lost through the changing of the stage or through falling away.	1
But we know that the mother of the Bodhisattva saw in a dream a small white elephant enter her side.	1
“Whoever desires many such qualities, And the happiness of existence as well as nirvāṇa, And wants to utterly perfect all qualities, Let him follow the learned one who masters disciplined conduct.” When they heard these verses, the gods assembled.	1
U Vgl.	0
The wells are foaming and roaring like bulls.	1
Drona’s powerful son was devastated by those fierce arrows.	1
It is quoted in Vivādaratnākara (p. 477), which has the following notes—The ‘Subrahmaṇyā’ is the mantra recited at the Jyotiṣṭoma by Chandoyas, when the form employed is ‘so and so, the father of so and so is sacrificing’; and here it is the elder son that is named; and he is the one that is born first.	0
Abhimanyu.	1
Both Buhler and Hopkins represent Medhātithi as explaining this term to mean ‘forced labour’.	0
It was as if he was suddenly awakened at the touch of the shala tree.	1
kurzlebig?)	0
(verses 3.234-235) See Comparative notes for Verse 3.234.	0
: Ü~;W~~Jt Ioharmadinnä bh.	0
Disregarding the fact that he was a woman, he sported himself happily.	1
Gourds sinking conveys a sense of impossibility.	1
i n pada c ammalJii yassa na santi keci), in view of iisariz anissiiya in pada a (NORMAN 1 992: 5 0 : not endent on desire), might not mean obj ect of cognition (�� O) :M�) but rather  locus  , and he ds this supported by the fact that iirammalJii is glossed with paccayii in Sn-a (II 4 1 0,3).	0
It is an extremely rare end and cannot be attained by wicked men.	1
Now, it may be contended that the relation of the qualifying to the qualified connects them with one another.	1
‘Forceful arrows will be released from Phalguna’s arms and unleashed from his bowstring.	1
But if we have definite knowledge of the specific character of an individual then we cannot commit a blunder as to its generic character i.e., if we definitely know an individual as belonging to the species to śimšapā then we can- not take it for a non-tree.	1
[fn.	0
In this case, the Buddhist solution was to clearly detach the numinous aspect of trees and plants from their natural aspect and to conceive it as a deity or spirit inhabiting the tree or the plant.	0
(12.56.24).—(Same as Manu 321.)	0
O king!	1
The term ‘heart’ stands for the subtle spirit located in the heart.	1
Yājñavalkya (3.137-138).—‘Addicted to bad acts, impatient, active, attached to objects of sense, a man abounds in the attribute of Rajas, and is re-born among men.	0
Flaming extremely fiercely, it headed towards Kritavarma.	1
Of igneous substances, of gems and of everything made of stone,—the purification has been ordained to be accomplished by means of ash, by water and by clay.—(110) The name ‘Igneous substances’ is applied to all those substances that melt at the contact of fire; e.g.	1
Dhrishtadyumna’s body.	1
Thailand ohne Tempel (Frankfu: :~8~~~:~~: Ihe Epilogue in: J. Baird Callicoll 15.	0
‘If he strikes with the foot’;—here also raising is to be understood.	1
I: Reconsidering the Origination of the Concept of alayavijPiiina  (Nivrtti Portion) as well.	0
3 sollten getilgt werden, da durgati l}.	0
After this, looking towards the southern direction, he should ‘beg’—ask for—the following ‘boom’—desirable things —‘of his ancestors;’ thinking all the time of his ancestors.	1
You said you would slay such insolent ones.	1
Abhidh-k-(bh) 1.5: 3,21-20).	0
Meint der    D. h.einer Bestimmung, die dem vorhandenen Gegenstand,auf den sie übertragen wird, gar nicht zukommt.	0
or, do they produce different ideas?	1
.	0
(For beings of the following categories, the conditions of leaving, remaining and entering become successively bad; from whence loss of mindfulness) In the order of Bodhisattvas, etc.	0
When he was enraged, Drona, Radheya, Ashvatthama and Kripa were incapable of standing before him.	1
42 u. Rez.	0
Die Materiallage ist für eine genaue Darstellung der einzelnen Lehren leider denkbar ungünstig : Von den Werken der Persönlichkeiten, die in der Diskussion mit Dignäga um das, was nach dem Begriff der „realistischen Schulen das Grundproblem der Erkenntnislehre und mittelbar auch der Ontologie war, die Hauptrolle spielten - dem ,,Äcärya, dem ,,Vyälrhyätrc (auch P r a v a r a genannt)46 und Sanlraras v ä m i n - ist uns leider außer einigen Fragmenten, die überdies unsere Problematik nicht betreffen, nichts erhalten.	0
52.	0
D. SEYFORT RUEGG, The Literature of the Madhyamaka School of Philosophy in India, Wiesbaden 1981: 32 f. 7 Siehe auch É. LAMOTTE, Le Traité de la Grande Vertu de Sagesse, II (Louvain 1949): 904.	0
51 The two unconditioned things (asaṁskṛta, i.5), namely space and apratisamkhyānirodha, are, without ambiguity, neutral.	1
For this reason, when one is performing śrāddhas, one should send away from that place all thieves and others.	1
If the debtor, owing to a calamity, has not means sufficient to discharge the whole debt, the claim of the creditor shall be entered in a legal document, specifying the caste (of the parties), their names and names of their neighbours.’ Bṛhaspati (11.47, 60).—‘A loan shall be restored on demand, if no time has been fixed; or on the expiry of the time, if time has been fixed; or when interest ceases.	0
Es darf, in AnaIogie zu den übrigen Werken Ma~danas und auf Grund eines Pragmentesz, angenommen werden, daß der VV ursprünglich ein sog.	0
1 079 and 1 0 8 1 ) 1 cf.	0
1950.	0
Hsüan-tsang: These kings, by means of the movement of the wheel, govern all, thus they are called Cakravartins.	0
9 .. 108.	0
.	0
The pratyekanaraka of the Sikṣāsamuccaya, 136, is an imitation of a monastery; the damned- pretas of Samyutta, ii.254 are the individual damned; the same for the heros of the Maitrakanyakāvadāna.	0
549 (see also OTAKE 2007: 89).	0
‘Brihannada said, “Running away has never been said to be the dharma of brave kshatriyas.	1
.	0
‘Bards,’—those who sing the praises of kings.	1
Hsüan-tsang adds: The same in the prefatory absorptions of the Second, Third, and Fourth Ārūpya.	0
380 At Hi V 225, 16f, this reinterpretation is even applied to Ja 221,8 (see n. 349) where it looks still more far-fetched than in the other contexts, the natural meaning being that the earth patiently  64 PaIi commentators: The former has (even though he does not specifically mention plants) basically preserved the original content of the expression stationary beings but denies their sentience, whereas the latter (as well as some Chinese translators)38!	0
Von den beiden Alleingängen des chinesischen Sarpyuktägama ist der eine (4.	0
.	0
But it pro- duces illusion, though undetected, as undetected fever causesIntrinsic nature of the truth of judgment discussed 387 headache.	1
34, 9 paramätmätmanairätmyaprapa firnksayaiäntitah.	0
; quoted acc.	0
But those who hold that an absolutely unreal object is presented to consciousness assert that the object of an illusory judgment exists in no space and in no time.	1
.	0
