Gautama (13.27).—‘The litigant shall humbly go to seek the judge.’ Pitāmaha (Smṛticandrikā-Vyavahāra, p. 61).—‘The King shall not himself or through his officers, promote law-suits; nor through anger or through greed or through affection, shall he suppress a suit; nor shall he, on his own account, institute suits not brought up by the parties concerned.’ Nārada (Do.	0
Expertness in this point obviously means to know all the varieties of mind that may arise, differing according to their function as representations of various kinds of objects and according to their association with various categories of mental factors.	0
754 pure world(s)/land 69,132.1-2, 135; cf.	0
Samyukta, TD 2, p. 245c21.	0
Many consecutive letters convey an object as their meaning.	1
F. 71, a. F. 150; 111.	0
COUSINS (142) therefore concludes that this definition was rather embedded in the source material of the commentarial literature of the Pāli school.	0
To accomplish his objective and attain his end, I will give up my beloved pleasures and my life, which is so difficult to abandon.	1
145 ff.	0
If this is the case, how can beings born in the spheres (bhūmi) of Rūpadhātu and Ārūpyadhātu realize the dhyāna and ārūpya absorptions higher than the spheres in which they are born?	1
Further, a Sūtra of the Mahiśāsakas says that the wind brings the seeds 563 in from another universe.	1
‘Sufficient for one day’—just that quantity which may suffice for one day,—not more.—(223) The gods having compared the food of the miserly Vedic Scholar and that of the liberal usurer, ordained the food of both to be equal.—(224) What is meant is the Brāhmaṇa endowed with all necessary qualifications,—the term ‘Vedic Scholar’ being meant to be purely illustrative.	1
It is not obstructed by mountains and forests.	1
The compiler(s) or ores) who introduced this concept may tacitly have read the passage under discussion in a sense, but had it been newly created or amplified by them one would surely expect them to Sed new term alayavijnana instead of the traditional concept of alaya.	0
; Abhidh-k-bh 289,13 (zu V.17): asarvatragās tu ... svam eva nikāyam ālambanato ’nuśerate, nānyam.	0
O one with the lotus eyes!	1
A reply to this objection is as follows.	1
ed.	0
And does their possessing Buddhanature mean that they are individually capable of attaining A wakening?	0
Do your sons treat you properly and without violence?’ O Sanjaya!	1
O king of the gods!	1
Nor was this a lunar dynasty problem alone.	1
In the same person, depending on the state of intelligence then, what is once regarded as wisdom at one time is regarded as the reverse at another.	1
202 See, e.g., AKBh 2278: akṣemam akuśalam ... yasyāniṣṭo vipākaḥ, as against 2277 kṣemaṁ karma kuśalaṁ yad iṣṭavipākaṁ nirvāṇaprāpakaṁ ca ; similarly Vi 263a16-18 (≈ Vi3 466c7f, but Vi2 differs) and AAvat(V) 8810f and 8741f: akuśala means akṣema because [the respective factors] produce the sprout of a disagreeable rebirth (srid pa yid du mi ong bai myu gu mngon par grub par byed pas mi bde bai don ni mi dge bai don to), as against kuśala means kṣema (Ch.	0
“Having attained this peace, this stainless samādhi, They will never have any illness occur: None of the various sicknesses of the mortal world, Whether physical illness or likewise mental illness.	1
Since then, the gods divided the vajra pieces among themselves and worshipped them.	1
He was severely pierced and wounded.	1
Beobachtung der Körperhaltungen und körperlichen Verrichtungen; • 4.	0
You will now reap the fruits of that.	1
Drona’s son grasped a reed in his left hand and invoked that celestial weapon on it.	1
Schmithausen 2000a und 2000b.	0
What is being said is not true.’ After performing sacrifices for the saptarshis, the great sage Vishvamitra had followed Agni without being seen, when he had been tormented by desire.	1
Learned men display their knowledge of the samhitas by commenting on this collection.	1
1505 In BUESCHER 20 1 0 : 3 5 3 , the PSk s explanation of Zidiinavijfiiina is rendered as  It is also the  appropriating consciousness .	0
After- wards this very contact acts like a limiting adjunct.	1
Truth is the supreme brahman.	1
505 At the moment of Vajropamasamadhi, 506 immediately before Bodhi, he accomplished the virtues of dhyāna and prajñā.	1
to HABATA 2007: xxxviii f):  shing ngo cog la srog dang du shes yod par gzigs nas [PD: na S] yongs su mya ngan las das so zhes zer ba de lta bu ni I bdud kyis smras pai mdo sde dang dul ba yin par rig par bya ste I ... shing thams cad la srog med pai du shes dang I sems pai [DS : sems pa med pa i P] du shes med par ngas gnang ngo II ... khams bzhi la ni srog dang du shes yod ces nga mi zer ro zhes zer ba de lta bui mdo sde dang dul ba ni sangs rgyas kyis gsungs pa [S : pai mdo sde DP] yin par rig par byao II.	0
Nichtunterscheidung des Erinnerten nur auf dem Entstehen bzw.	0
2 .	0
This is a pointless task.	1
‘The wife and the son are one’s own’—his very own—‘body.’—(183-184) Slaves are one’s own shadow; the daughter is the highest object of tenderness.	1
Then Dhritarashtra’s son will regret the war.	1
Those who wish to acquire riches should worship the five ganas with arka flowers and worship them if they wish diseases to be cured.	1
‘He should subsist on alms’;—he should nourish his body—sustain his life—by means of food obtained by begging; and he should not eat food received from a single person.	1
because of its inadequacy then it cannot do so after the appearance of memory because of the same limitation.	1
Verses 57—66 are omitted by Medhātithi.	0
He roared loudly like a lion and challenged the Kouravas.	1
This view of Prabhākara has been combated, in its turn, by Mādhava (Parāśaramādhava-Ācāra, pp.	0
ohne fremde Mitwirkung b setzen kann: «Causa suffiM.	0
.	0
The word kāya suffices to avoid the idea of permanence.	0
If he answers: That which displeases, how could it be suffering since pleasure pleases?	0
C ~t:., $11§-§ J} 1;1:,  b~7...  =  I;f,  -ij- :;  tJ 1$ (S/ -v -1 5.	0
This verse is quoted in the Smṛticandrikā (p. 18), which explains ‘vinaśana’ as the place where the Sarasvatī has disappeared;—in the Vīramitrodaya (Paribhāṣa, p. 56) which locates ‘Vinaśana’ in the Kurukṣetra,—in the Dānamayūkha, (p. 7),—and the Saṃskāramayūkha (p. 4).	0
Ganz unbrauchbar ist die übereinstimmung der Yogiiclirabhümi/;l mit den im allgemeinen mit BER~H.-\rms Text konform gehenden Hss.	0
In each of those realms Countless millions of beings  Were established in the wisdom of buddhahood When they had heard that Dharma.	1
84) .	0
Hence it is only right that a desirable result is attained.	1
.	0
“There is no being in the ten directions Who can equal the Lord of the World, let alone be greater.	1
O descendant of the Bharata lineage!	1
, e.g., VinSgms 22b7 (YBht P zi 54aS ; D zhi 5 1 b4; YBhc 5 98 c6f) : iidhyiitmikiiniim .	0
ie t.·rgiLt sich dadurch.	0
1:.	0
Both the Shona (Sone or Son) and Narmada originate in Madhya Pradesh.	1
He is cruel.	1
II I.	0
In addition, thi s rendering should distinguish vijFiiina from samjFiii (see fn.	0
26 1 ; 35 1 ; 834; 1 3 8 1 ; 1 3 86; 1 457 as one of the four iihiiras : 1 6 l .2 ; 1 62.	0
How can we travel such a long distance with these steeds?’ Bahuka replied, ‘There is no doubt that these horses will reach Vidarbha.	1
.	0
‘Like a planet among stars’—i.e.	1
Ich gebe im folgenden eine Liste dieser Udänavarga.Parallclen (die in der Hs.	0
.	0
Sometimes, an offender can be pardoned out of regard for the people.	1
Truth is a gateway to the light of the Dharma, for with it gods and humans are not deceived.	1
This verse is quoted in Vīramitrodaya (Saṃskāra, p. 849), where ‘dharmataḥ’ is explained as meaning ‘according to family-custom’; or ‘in obedience to the law governing the Ārṣa marriage, not by way of a price for the girl.’ It is quoted also in Madanapārijāta (p. 155) as showing that it is not necessary that the number of ‘cows given should be always ‘two’ as mentioned in other Smṛtis;—it adds that if the Father of the Bride accept this ‘pair of cow and bull’ it becomes a ‘selling’ of the girl;—in Hemādri (Dana, p. 684);—in Nṛsiṃhaprasāda (Saṃskāra, p. 62a);—and in Smṛticandrikā (Saṃskāra, p. 228), which explains ‘Gomithunam’ as ‘a milch cow and a bull.’ Gautama (4.	0
.	0
The grandfather of the Pandavas was born on an island in the river Yamuna, in the womb of the virgin Kali and from Shakti’s son Parashara.	1
As they are held to be in charge of creation, preservation and destruction so the ways and means of worshipping them have been prescribed in the Vedas.	1
LXV, Baroda 1933.	0
“In the Text it is found that the marriage-form with inferior results has been mentioned after that with superior results; so that the ‘Ārṣa’ should have been mentioned after the ‘Prājāpatya’ (in verse 25).” There is a special reason why the ‘Prājāpatya though with superior results, has been mentioned last.	1
The fortunate and delicate Damayanti, devoted to austerities, had suddenly been overtaken by misfortune.	1
O king!	1
At that time the Blessed One was teaching the Dharma, seated before an audience of many hundreds of monks.	1
Others are like herds of elephants.	1
What will you tell King Yudhishthira, the son of dharma?	1
When they descended, a fierce sound arose.	1
The following question may be put to him: Does nor- mal perception reveal Dharma?	1
butter, pulse, vegetables; as also fuel and such things.	1
He is the darkness that is impossible to cross.	1
‘By vice’—i.e., by following the prohibited path ,—‘no benefit’—in the shape of either learning or wealth,—‘accrues’—comes—to the performer; this is by virtue of the special character of the age.	1
Vgl.	0
The fourth and final form lies down and sleeps for a thousand years.	1
are determined by a piece of knowledge other than the objects of it.	1
The Sautrāntika (that is, Vasubandhu) gives the following explanation: “We have sat because it perishes; collection (chü) is what is termed kāya, that is, a collection of impermanent things.	0
Why should he not defeat all the warriors, with Bhishma and Drona at the forefront?	1
;OZliertc Fak-  [ren lum Ohjekt h.ll.	0
475 What is the gravest of the mortal transgressions?	1
(ed.	0
‘According to this’—i.e., not acting contrary to it.	1
The terms ‘lost’ and ‘without place’ should not be regarded as synonymous, as there is a distinct difference in their effects.—(180) That which is given to the trader is neither here nor there.	1
But though an injunction implies a person duly quali- fied to perform an act yet it cannot be held to imply the result of an act.	1
You will win the earth when your husbands, who are the equals of the gods, subjugate it.	1
In.	0
At this, Dhananjaya was enraged.”’ ‘Dhritarashtra asked, “Having been enraged, how did Pandava act against Bhagadatta?	1
The second lists replaces the last two terms by indriyesu aguttadvāratā, bhojane amattaññutā.	0
------  1:]: 356 :  Quoted, e.g., PrasP 5 68 , 1 3- 1 5 and 5 66,9- 1 2 (cf.	0
The yaksha has been cursed and has been separated from his beloved.	1
On seeing these places of pilgrimage abandoned and shunned by intelligent sages who were devoted to dharma, the Pandava who was Kuru’s descendant joined his hands in salutation and asked the ascetics, “Why have those who are learned in the brahman abandoned these tirthas?” The ascetics replied, “O descendant of the Kuru lineage!	1
Why must you continue with this adharma?	1
In this connection, it is remarkable that most the key terms associated with these patterns are lacking in Sarhdh V .	0
Hence, we cannot safely infer rain from the movement of ants.	1
The Sūtras only consider living beings (sattvākhya); the Treatises consider living beings (sattva) and non-living beings... (Below, p. 405).	0
Three parts are defilement, two are action; seven are foundation and also result.	1
siintima ... nisarjaO, but cf.	0
O king!	1
o  4 5  Or, with YBhc (839aI 5f) : (continuously) be followed/pursued by karma and defilements (��1it �).	0
; 227).	0
1 9 1 ,4-6) .	0
They are dependent on conditions and lack substantial reality (Kj S tsha 238b3: rkyen la rag las dngos po med).	0
.	0
The word used is dvandva, meaning doubt.	1
3-5; 10-13): sobhayantà, sobhayanti.	0
(verses 9.235-242) See Comparative notes for Verse 9.235.	0
VV 90a-93b U.	0
Ānanda, what was cooked by a monk, whether within the boundary or outside the boundary, should not be eaten in any situation.” The Blessed One concluded, “What was cooked by a monk should not be eaten in any situation.”  A householder living in Śrāvastī went to the Blessed One.	1
46.4).—[See the whole of Adhyāya 46 of Anuśāsana Parva.]	0
This verse is quoted in Vīramitrodaya (Rājanīti, p. 19).	0
8.191).	0
(1.321).—(See under 80.)	0
II:B: An Attempt at a Structural Comparison  themums all prajnii (see § 54),B01 because it flatly contradicts the Nirvilt;asutras staterp.ent that insentient things like walls and rubble lack Buddha-nature (see § 53.2.3) and because there is no sutra in which an insentient thing receives the prediction of future Awakening.	0
an original * suvisuddha-dharmadhiitu-prabhiivita, an interpretation of pra­ bhiivita as brought about in any sense whatsoever is hardly possible, because no process would be involved, since the completely purified dharmadhiitu can only designate the final state of accomplished purification, i.e., Buddhahood, which is in fact the subject under discussion (mahiibodhi: YBht P i 3 0a6; YBhc 707a5).	0
Look.	1
This is expressly stated in an explanation of the precept, for monks and nuns, not to injure p 1 a n t s , according to which plants should not be destroyed because they are the a b o d e of a n i m a I S like insects (5 I 1 .2).IwIt is alsoclear from the prohibition to throw remnants of food, especially indigestible or dangerous ones, into water containing (i.e.	0
The goddess of learning, also a river.	1
offences which merely require some kind of atonement.	0
22 PhB, !30f 23 Abhidharmadipa (ed.	0
Theory of klefa-anuśaya and of its abandoning in classical Yoga, see Yogasutra, ii.7 and following (which often reminds us of the Kofa).	0
According to the *Tattvasiddhi, the karmic reward gained by a gift to a bird like a partridge (*kapifijala) is superior to the reward gained by a gift to a non-Buddhist ascetic even if he possesses the five supernormal faculties (abhijfia).	0
97.	0
725 E.g., M2 : 264,3f; 3 5 7 , 1 5f; 426, 1 3f and 22; 443 ,9f.	0
That is to say, in taking evidence, the Śūdra is not questioned with reference to charity, virtue and the like, and in ordeals, he is subjected to the ordeal by fire; and the same treatment should be meted out to the persons mentioned here.	1
IM Sec Fmlk1in EdgcnOD, Suddlti.Jr Hybrid SG/Umr Dklf(1ll{U) (New Hlven: Vlle Univ.	0
This verse is quoted in Mitālṣarā (2.	0
Arising by reason of physical matter (rupa) of the sphere of the Dhyānas, the organs are therefore divine in the proper sense of the word.	1
Thus we establish the point that a sacrifice is a means to an end but not an end-in-itself.	1
For a long time, this death of Karna in the battle has been desired.	1
), or washed with water, or unknown (as defiled) is ever pure.’ (Verse 128 of others.)	0
the request followed by truth magic, Le.	0
It was embraced on all sides by clouds floating on the wind.	1
The meaning is that ‘after it has rained, whenever such a wind blows, that time shall be regarded as unfit for study.’ ‘Versed in the rules of teaching,’—who are conversant with the rules regulating the practice of teaching.—(102) When there is lightning, thunder and rain,—when there is promiscuous falling of meteors;—on these occasions, there shall be no study till the same time (next day):—thus has Manu declared.—(103) ‘Vidyut’— lightning;—‘stanita’—thunder.	1
For the purpose of bringing relief to his teachers and dependents, and for the purpose of honoring the gods and guests, he may accept gifts from all persons; but he shall not derive from them satisfaction for himself.—(251) ‘Teachers;’—the plural form is used, in view of some persons teaching directly, and others only indirectly, by implication.	1
Then the gods reflected, “The Bodhisattva is having a heartwarming conversation with us.” And each one of them thought, “The Bodhisattva is speaking directly to me;  to me alone he extends a friendly welcome.” Monks, when Brahmā, lord of the Sahā World, and those gods of the pure realms wished to depart, the Bodhisattva, who knew full well their thoughts, extended his right hand as a farewell greeting.	1
O unblemished one!	1
“Masters of people and many other people Are not satisfied with what they have obtained.	1
Now there does arise in the mind of the person to whom this injunction is addressed a desire to know what it all means; and the idea that he derives from it is—‘such and such a course of action shall not be adopted by me’; and it is not the object (act) that is urged by the Injunction; since by their very nature injunctions are meant to urge agents, and the agent in the case in question would be indicated by the presence of the worldly motive of hatred, which is what would be in keeping with the nature of the act of killing.	1
In the tarakamaya battle, Brahma himself fastened this divine armour on Shakra and I have fastened it on you.’ Having fastened the armour with the use of mantras and in the decreed fashion, the great brahmana sent the king to the battle.	1
Damayanti.	1
Yasas cries out What a danger!	0
. )	0
“Devaki’s son has conveyed the words of Kunti and Vidura.	1
1 822 and 1 824 P to 1 1 6b3f: fn.	0
.	0
27)—Viśvajit-nyāya—see Mīmāṃsā Sūtra 4.3.15—16.	0
He saw that Dhananjaya was superior to everyone in learning about dhanurveda.	1
On seeing the mighty-armed Partha ready to fight with Bhishma in that battle, Yudhisthira’s large army returned again.	1
B.	0
Synonym for kusha grass.	1
.	0
In the twinkling of an eye, he picked up another bow and pierced Pandava with sixty arrows and his charioteer with nine.	1
.	0
(viii.17) can, through cultivation, obtain pure absorptions of a higher class (i.e., of penetration, nirvedhabhāgīya); one who possesses pure absorp- tions of the duration (sthitibhāgiya) class can, through falling, obtain pure absorptions of the falling class.	1
O Kounteya!	1
.	0
Pradyumna’s mother loves them with all her soul.	1
The silk-cotton tree.	1
Tormented by Karna’s arrows, Yudhishthira spoke these words to Dhananjaya.	1
In the case of such diverse things as the jar, the pail and the like, it is found that all of them are of the nature of clay, which differentiates them from all that is not-clay; and on the basis of this it is assumed that in all these there subsists the one ‘clay-nature’—no such nature however is perceived in the case of such things as the blue, the yellow and so forth; hence the assumption of any such one nature as is preclusive of all that is not-sound would be absolutely baseless.—  If it be held that—“Brahman in its essence remains ever undifferentiated; it is only under disturbance due to ignorance that people regard it as diverse” Even so, what is actually perceived in the form of blue and the; rest by persons tramelled by nescience which form serves as the basis of rejecting and acquiring certain things,—apart from that form, what is there in the form of ‘Brahman’, unperceived, which could be cognised as ‘existing by persons whose mind has risen above (the shackles of nescience)?	1
referred to another tage of the Path of Liberation l91 .	0
.	0
.	0
736 DN III 84.	0
Other bodhi trees were made of all sorts of jewels and were one trillion leagues high.	1
69.	0
Display your anger, strength, valour, knowledge, yoga and dexterity in the use of weapons in battle.” O Uluka!	1
By seeing the marks the particular animal becomes identified.—(234) When goats and sheep have been surrounded by wolves, and the keeper does not come for ward,—if the wolf forcibly kill any, the blame shall lie with the keeper.—(235) ‘Goats and Sheep,’—‘Sheep’ also includes the wild goat.	1
145.	0
I am not frightened of you, or Partha Vrikodara, or Phalguna, or Vasudeva, or the Panchalas, or the twins, or Yuyudhana, or of any of the other soldiers.	1
I do not want to be enslaved or seized, or encounter other kinds of harm.’ “Then, Bhagavān, the poor man, frightened and terrified by the thought of continuous suffering, does not stay there but runs far away.	1
1,17ff., bes.	0
A.	0
Tib.	0
O venerable one!	1
.	0
maitra, n., which we met at SB 2.3.2.12, which I think PWis basically right in taking as Freundschaft, the state of a mitra (friend) - at least in the weak sense indicated in n. 58-, as is confrrmed by other (though post-Vedic) examples in some of which we fmd it, Jogically, construed with the instrumental, just as mitradheya at SB3.8.5.11 or mitrti n. (in the sense o~iance) at passages l.ike ~V 8.96.6 (Schmidt 1978, 374).	0
brten~ na< s > Stms an rnams kyi S sduf.	0
In Pt.	0
.	0
Zitiert nach den jeweils auf der.	0
“May the flowers that we cast forth remain, as parasols, Above the heads of the best among the two-legged creatures In the buddha fields in all directions, So that these fields may be sources of pleasure in all seasons.”  All the sons and daughters of Māra, together with their numerous retinues, then sprinkled flowers over the Blessed One.	1
Hence, we hold that the cause par excellence is sphota.	1
The perfection of diligence is a gateway to the light of the Dharma, for it enables one to practice all virtuous endeavors and to ripen those sentient beings that are lazy.	1
.	0
‘O bulls among brahmanas!	1
Karna’s son slew all of Nakula’s horses with supreme weapons.	1
Because of their karma, they go there, without transgressing death.	1
Know that I am the greatest reward that righteous men strive for.	1
O extremely stupid one!	1
But they were also extremely delighted at having engaged with each other.	1
but this ‘inferential character’ can only be ‘secondary’ (figurative) and conventional.	1
H. Shastri, Baroda 1927, 24,71 (Leerheit und Mitleid sind verschieden wie Lampe und Licht; Leerheit und Mitleid sind eins wie Lampe und Licht) scheinen eher auf eine dynamische Einheit zu weisen.	0
.	0
We bow down before you.	1
While he was ruling over the great kingdom, another eighty-four thousand years passed.	1
He has been selected only as a recipient of a gift.	1
328 Such an unrestricted 329 formulation of the rule not to kindle a fire is also Rosen 1984, 79); Mi.	0
“They who possess this supreme samādhi Will speak with an inconceivable voice That has the pleasant sound of the various aspects of speech  For numerous quintillions of eons.	1
II § 394.	0
accordmg to Vin 111 58, dealing with monks who have eaten lhe remains of the quarry (vighäsa) of a beast of preyK, appropriating what belongs to an animal (llracchänagatapariggaha) is stated to be no offence86 ; but Buddhaghosa 87 specifies that Ihls concem what has been left over and abandoned by the beast of prey, and that one should not chase the animal away from its quarry while it is still eallng - even though thls too would not constitute an offence in the sense of the Vinaya .	0
[fn.	0
133b): Die „Formu (piakarah) ist der Aspekt des bestimmten Allgemeinen, der zu dem Konkretum in der Relation der konkreten I d e n t i t ä t .	0
!)	0
King Arāḍa Brahmadatta thought, “When my son was born, the world was lit as if by the light of lights, so I shall name this prince Prasenajit .” And so the boy was named Prasenajit.	1
They angrily released a storm of arrows towards that supreme archer.	1
For the advocates of the theory that prose suttas are a later stratum of Buddhist literature [see above, § 1 (l.b)], this would imply that there must be a certain distance in time between Asoka and the Buddha.	0
Dhritarashtra.	1
Like the swan in the story, you will now be killed by your own relatives.	1
15.	0
Within the city of Vaiśālī, the brahmins, householders, and even the Licchavi chieftain Candracchattra, having noticed this fragrance, were amazed  and filled with wonder.	1
165 To my mind, this view involves two problems: a practical one and a historical one.	0
This ‘being devoured’—being eaten—by them, he does not understand.	1
Savitri followed the course of dharma.	1
Viṣṇu (23.50).—‘Flesh of an animal killed by dogs is pronounced pure; and so is that of an animal slain by other carnivorous creatures, or by huntsmen such as Caṇḍālas.’ Vaśiṣṭha (3.45).—(See above, under 128.)	0
20 and 40.	0
l  Pillar Edict V.E-F.  Cp.	0
For cattle abiding in the field after eating the crops, the fine shall he double; and in every case the owner of the field shall receive the value of the crops that have been destroyed.’ Yājñavalkya (2.162).—‘In the case of a field on the roadside, or adjacent to the pasture-land of the village, if cattle is allowed to graze unintentionally, there is no offence; but if it is done intentionally, the man deserves punishment like the thief.’ Uśanas (Vivādaratnākara, p. 232).—‘If a man asks for compensation for the crops that may haves been grazed by a cow, his Pitṛs and deities do not accept his offerings.’ This verse is quoted in Aparārka (p. 769), which adds the following—‘The meaning of the verse is as follows:—With the exception of those fields which have been specifically mentioned by Manu to be such that for damaging their crops cattle are not to be punished;—if the crops of any other fields happen to be damaged, then the keeper is to be fined one kārṣāpaṇa and a quarter’;—this should be understood as referring to repeated and serious damage:—‘and in all cases of damage to crops by cattle, the estimated produce of the field damaged should be given to the owner.’ It is quoted in Vivādaratnākara (p. 234), which adds the following notes:—‘Anyeṣu,’ in the case of fields other than those lying on the outskirts of the village and so forth;—the ‘cattle’ (to be fined) should here be taken as standing for the keeper of the cattle;—it being impossible for the cattle to pay a fine; the fine should be understood to be a paṇa and a quarter for each head of cattle;—and in Vīvādacintāmaṇi (Calcutta, p. 65), which explains ‘anyeṣu,’ as, ‘lying at a distance.’ Gautama (12.21-26).—‘If the damage was done in an unenclosed field near the road, the responsibility falls on the herdsman and on the owner of the field.	0
May the Blessed One know that the meal is ready.” Then, early in the morning, the Blessed One dressed, took his bowl and his robe, and, surrounded by a group of monks, went to the dining hall of Āmrapālī, followed by the community of monks.	1
2304); 5 1 6 .	0
197 Vin II 278.	0
l, 77ff); 434~18-20;cp.	0
P r P 59, 1ff.	0
The love that I have for Arjuna, the destroyer of enemies, is the same as the one I bear towards Satvata, the brave one from the Vrishni lineage, who is invincible in battle.	1
as well be construed as the object of the verbal noun rnam par rig pa. Actually, the formulation dmyigs pa rnam par rig pa strongly suggests the compound alambanavijnapti, as in the case of YBht P dzi 3b6 (D tshi 3 a6) = YBhBh 5 , 1 6 (see § 3 5 5 .	0
They are not despondent because of no knowledge.	1
e., obtains most excellent for splendour, ‘Tired of alms and offerings’—by having recourse to these along time.	1
It is quoted in Aparārka (p. 834), which adds the following explanatory notes:—The Pālki and such conveyances, for crossing a ferry, should be made to pay one paṇa,—a man should pay one-half of a paṇa,—cattle and woman should pay a quarter paṇa,—as also a man, with only his two hands, i.e., without any load.	0
‘As a result of their fear of Rudra, the gods resolved that the supreme share of everything that was not stale would always be set apart for him.	1
the Bhik�u-Yogacaras) do thereby indeed (*tena eva) ascertain the ultimate reality as being altogether characterized by a single [experiential] flavour (* paramii­  rtham sarvatraikarasalak$af/am avadharanti).	0
“ ‘The thirst of the mind cannot be quenched, as is the case when drinking ocean water.	1
1353 it  =  4 .	0
also MS 3.10.1: yM.	0
These action of the body, voice, and mind, tortorous, corrupted, tainted (iv.59) action have for retribution rūpa, vedanā, saṁjñā, saṁskāras and vijñāna in hell.	1
Bhima, Vayu’s extremely strong son, is foremost among the wielders of weapons.	1
Shrike or thrush.	1
Quickly dig a hole in the forest and bury the prince today.’ “ ‘Certainly, Your Majesty.’ “The executioners again put Prince Mūkapaṅgu on a chariot  and went to a large cemetery.	1
• S~mHsam, uhi, 280b5ff.	0
A) oder allenfalls - mit I , 98c - fuge susäräny.	0
From this perspective, there is no reason to swerve from the traditionaE Abhidharmic use of vijFiapti as designating the cognitive function of vijiiiina, i.e., the act o cognition or perception (cf.	0
740- 742 and 785), and T. 1813 (XL) 610bl7-24: suicide in an evil mental state (hatred), suicide in a good mental state (disgust with ones body, but at least for a bodhisauva still a defilemcnt, sc.	0
Visuddhimagga, xiv.	0
Do not cut down the forest with its tigers.	1
I have heard the words that you have spoken to me.	1
At Iii III 493,14 (no.	0
als ReaJisten bezeichnen, weil ihrer Ansicht nach jedem Erkenntnisinhalt ein realer, d. h. erkenntnisiaßerer Gegenstand entspricht.	0
For if it meant the latter, then any coordination between this and the said general prohibition would he impossible.	1
If it is held that a universal having a locus to stand upon is denoted by a word then it amounts to this that a word denotes the locus of a universal, otherwise, a universal having a locus to stand upon cannot be asserted.	1
Why?	0
In every way, I expect a war with the enemies.	1
11,19-24 (Taiw.	0
They were supreme kings, like Brahma himself, and their many names are beyond recounting.	1
),’ of the act of ‘dying.’ The truth therefore is that the man who comes by such death is understood to have been sinful in his previous life,—as is learnt from the scriptures; just as the possession of ‘black teeth’ and the rest.	1
To engage in life in the world with full employment of liberative art is liberation for the bodhisattva.	1
‘With his hair matted’—only at the top—or over the whole head.	1
It is also seen that somebody receives a gift of animals just after the completion of a sacrifice.	1
Where is your dharma?	1
‘Shows’—theatrical and other spetacles (spectacles?).	1
(verses 8.140-142) Gautama (12.29-30).—‘The legal interest for money lent is five māṣas a month for twenty kārṣāpaṇas.	0
O king!	1
Wait.	1
The word kimkara means servant.	1
Bhava thought, “I was abandoned by my wife and sons and I owe my life to this girl.	1
).	0
Tell us the reason why you smiled.	1
O great king!	1
(*Gäthä-äO).	0
My father, King Shantanu, was a bull among the Bharata lineage and had dharma in his soul.	1
The man is not to be killed if there is any equality between the parties.	1
Countless gods, nāgas, yakṣas, gandharvas, asuras, garuḍas, kinnaras, mahoragas, pretas, piśācas, kumbhāṇḍas, humans, and nonhuman beings were terrified.	1
542 1 fn.	0
perhaps one must translate sthäna by ,pitch, tonec) werden die Klänge der himmlischen Trommel ja wohl haben müssen.	0
Demi-gods similar to the yakshas, companions of Kubera.	1
The operation of arising consists of attracting the dharma that it should engender from the future and causing it to enter into the present; once the dharma has entered into the present, arising is incapable of making it enter therein again.	1
